entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3589.57;3686.22998046875;3630.60009765625;3608.56005859375;3604.0;3610.780029296875;3598.929931640625;3584.820068359375;3559.1201171875;3563.02001953125;3567.409912109375;3593.23;3577.8;3588.5;3592.9;3586.6;3585.5;3586.1;3588.3;3570.1;3574.41;211.8
3593.23;3691.320068359375;3624.68994140625;3595.77001953125;3585.85009765625;3598.639892578125;3595.0;3583.260009765625;3565.669921875;3567.070068359375;3575.659912109375;3577.8;3588.5;3592.9;3586.6;3585.5;3586.1;3588.3;3570.1;3574.41;3580.9;724.19
3577.8;3656.97998046875;3610.10009765625;3588.89990234375;3579.239990234375;3593.159912109375;3594.179931640625;3599.719970703125;3579.02001953125;3579.7900390625;3568.030029296875;3588.5;3592.9;3586.6;3585.5;3586.1;3588.3;3570.1;3574.41;3580.9;3588.3;509.36
3588.5;3620.64990234375;3591.679931640625;3575.070068359375;3572.580078125;3588.43994140625;3605.090087890625;3605.1298828125;3591.429931640625;3578.590087890625;3578.3701171875;3592.9;3586.6;3585.5;3586.1;3588.3;3570.1;3574.41;3580.9;3588.3;3590.7;337.27
3592.9;3599.81005859375;3576.330078125;3572.39990234375;3578.93994140625;3600.7900390625;3604.1298828125;3602.159912109375;3585.199951171875;3585.239990234375;3586.31005859375;3586.6;3585.5;3586.1;3588.3;3570.1;3574.41;3580.9;3588.3;3590.7;3589.9;569.65
3586.6;3588.47998046875;3578.679931640625;3578.389892578125;3592.81005859375;3600.27001953125;3598.489990234375;3589.85009765625;3585.2099609375;3590.050048828125;3583.610107421875;3585.5;3586.1;3588.3;3570.1;3574.41;3580.9;3588.3;3590.7;3589.9;3588.6;480.18
3585.5;3585.840087890625;3582.97998046875;3589.56005859375;3593.06005859375;3598.610107421875;3589.6298828125;3586.3798828125;3582.8701171875;3582.469970703125;3581.4599609375;3586.1;3588.3;3570.1;3574.41;3580.9;3588.3;3590.7;3589.9;3588.6;3582.1;987.64
3586.1;3586.610107421875;3593.820068359375;3593.090087890625;3596.60009765625;3593.06005859375;3586.679931640625;3582.89990234375;3576.6298828125;3578.919921875;3582.93994140625;3588.3;3570.1;3574.41;3580.9;3588.3;3590.7;3589.9;3588.6;3582.1;3583.2;156.51
3588.3;3591.8798828125;3592.419921875;3592.7900390625;3593.320068359375;3590.159912109375;3584.260009765625;3578.5400390625;3576.780029296875;3582.800048828125;3588.35009765625;3570.1;3574.41;3580.9;3588.3;3590.7;3589.9;3588.6;3582.1;3583.2;3564.4;161.72
3570.1;3594.570068359375;3598.070068359375;3598.2900390625;3596.030029296875;3586.510009765625;3573.330078125;3569.6201171875;3572.659912109375;3588.31005859375;3582.93994140625;3574.41;3580.9;3588.3;3590.7;3589.9;3588.6;3582.1;3583.2;3564.4;3570.4;454.97
3574.41;3594.139892578125;3603.659912109375;3601.8798828125;3591.7900390625;3577.4599609375;3567.530029296875;3572.429931640625;3583.199951171875;3583.639892578125;3577.27001953125;3580.9;3588.3;3590.7;3589.9;3588.6;3582.1;3583.2;3564.4;3570.4;3580.93;885.26
3580.9;3598.820068359375;3616.330078125;3605.22998046875;3579.719970703125;3564.1201171875;3565.89990234375;3584.89990234375;3577.300048828125;3577.169921875;3566.169921875;3588.3;3590.7;3589.9;3588.6;3582.1;3583.2;3564.4;3570.4;3580.93;3568.4;185.51
3588.3;3605.280029296875;3620.52001953125;3599.510009765625;3575.18994140625;3562.050048828125;3576.25;3573.199951171875;3571.110107421875;3565.300048828125;3573.89990234375;3590.7;3589.9;3588.6;3582.1;3583.2;3564.4;3570.4;3580.93;3568.4;3572.2;147.79
3590.7;3611.64990234375;3610.7099609375;3592.8798828125;3572.639892578125;3570.8701171875;3553.97998046875;3554.97998046875;3559.800048828125;3571.39990234375;3585.8701171875;3589.9;3588.6;3582.1;3583.2;3564.4;3570.4;3580.93;3568.4;3572.2;3588.9;320.73
3589.9;3600.31005859375;3591.320068359375;3585.169921875;3574.010009765625;3547.360107421875;3534.830078125;3553.070068359375;3567.0;3584.139892578125;3601.280029296875;3588.6;3582.1;3583.2;3564.4;3570.4;3580.93;3568.4;3572.2;3588.9;3615.2;320.66
3588.6;3587.860107421875;3570.110107421875;3575.409912109375;3555.340087890625;3537.989990234375;3539.989990234375;3559.449951171875;3583.590087890625;3598.14990234375;3607.830078125;3582.1;3583.2;3564.4;3570.4;3580.93;3568.4;3572.2;3588.9;3615.2;3609.9;95.72
3582.1;3578.969970703125;3564.699951171875;3556.159912109375;3553.510009765625;3554.820068359375;3554.89990234375;3574.050048828125;3600.830078125;3608.7099609375;3603.590087890625;3583.2;3564.4;3570.4;3580.93;3568.4;3572.2;3588.9;3615.2;3609.9;3630.0;126.34
3583.2;3580.429931640625;3551.300048828125;3551.679931640625;3565.93994140625;3565.0;3568.06005859375;3579.889892578125;3601.090087890625;3604.9599609375;3603.7099609375;3564.4;3570.4;3580.93;3568.4;3572.2;3588.9;3615.2;3609.9;3630.0;3644.6;147.0
3564.4;3561.489990234375;3547.280029296875;3561.75;3577.719970703125;3578.429931640625;3581.35009765625;3583.320068359375;3589.300048828125;3594.699951171875;3577.60009765625;3570.4;3580.93;3568.4;3572.2;3588.9;3615.2;3609.9;3630.0;3644.6;3647.1;613.01
3570.4;3560.10009765625;3553.260009765625;3569.669921875;3600.139892578125;3598.02001953125;3588.840087890625;3573.169921875;3579.929931640625;3566.179931640625;3560.5;3580.93;3568.4;3572.2;3588.9;3615.2;3609.9;3630.0;3644.6;3647.1;3652.4;426.07
3580.93;3570.030029296875;3566.419921875;3581.5400390625;3608.0400390625;3604.080078125;3591.389892578125;3576.77001953125;3556.89990234375;3547.340087890625;3559.719970703125;3568.4;3572.2;3588.9;3615.2;3609.9;3630.0;3644.6;3647.1;3652.4;3657.8;158.19
3568.4;3575.570068359375;3576.090087890625;3586.199951171875;3611.090087890625;3602.56005859375;3591.2099609375;3562.449951171875;3546.010009765625;3551.489990234375;3558.18994140625;3572.2;3588.9;3615.2;3609.9;3630.0;3644.6;3647.1;3652.4;3657.8;3647.9;112.57
3572.2;3582.35009765625;3581.429931640625;3588.52001953125;3607.72998046875;3601.340087890625;3576.89990234375;3558.5400390625;3550.669921875;3548.590087890625;3561.090087890625;3588.9;3615.2;3609.9;3630.0;3644.6;3647.1;3652.4;3657.8;3647.9;3653.1;536.64
3588.9;3586.820068359375;3584.300048828125;3590.800048828125;3606.43994140625;3589.239990234375;3565.610107421875;3558.050048828125;3549.360107421875;3556.989990234375;3571.3798828125;3615.2;3609.9;3630.0;3644.6;3647.1;3652.4;3657.8;3647.9;3653.1;3635.6;3630.21
3615.2;3588.260009765625;3582.590087890625;3586.0;3589.969970703125;3580.77001953125;3570.570068359375;3563.489990234375;3558.7900390625;3573.070068359375;3590.760009765625;3609.9;3630.0;3644.6;3647.1;3652.4;3657.8;3647.9;3653.1;3635.6;3641.7;2090.54
3609.9;3583.590087890625;3574.60009765625;3566.169921875;3575.360107421875;3583.260009765625;3571.800048828125;3573.89990234375;3581.06005859375;3601.9599609375;3604.580078125;3630.0;3644.6;3647.1;3652.4;3657.8;3647.9;3653.1;3635.6;3641.7;3639.1;925.36
3630.0;3578.260009765625;3556.300048828125;3554.159912109375;3573.860107421875;3582.429931640625;3579.409912109375;3590.860107421875;3608.360107421875;3616.81005859375;3622.639892578125;3644.6;3647.1;3652.4;3657.8;3647.9;3653.1;3635.6;3641.7;3639.1;3638.6;1167.56
3644.6;3567.239990234375;3552.110107421875;3555.889892578125;3573.4599609375;3583.570068359375;3586.77001953125;3601.06005859375;3618.3798828125;3624.25;3623.389892578125;3647.1;3652.4;3657.8;3647.9;3653.1;3635.6;3641.7;3639.1;3638.6;3643.5;830.35
3647.1;3565.989990234375;3550.35009765625;3554.02001953125;3580.64990234375;3593.340087890625;3592.300048828125;3601.8701171875;3618.2900390625;3612.489990234375;3616.179931640625;3652.4;3657.8;3647.9;3653.1;3635.6;3641.7;3639.1;3638.6;3643.5;3658.75;1436.14
3652.4;3569.02001953125;3552.780029296875;3554.969970703125;3583.260009765625;3601.280029296875;3595.550048828125;3605.18994140625;3618.2900390625;3621.330078125;3628.840087890625;3657.8;3647.9;3653.1;3635.6;3641.7;3639.1;3638.6;3643.5;3658.75;3652.7;536.63
3657.8;3580.919921875;3576.27001953125;3587.3798828125;3617.8701171875;3614.639892578125;3605.219970703125;3599.669921875;3604.830078125;3603.030029296875;3598.340087890625;3647.9;3653.1;3635.6;3641.7;3639.1;3638.6;3643.5;3658.75;3652.7;3639.0;299.44
3647.9;3585.330078125;3608.139892578125;3636.14990234375;3636.199951171875;3630.2900390625;3623.389892578125;3606.889892578125;3598.739990234375;3590.68994140625;3580.260009765625;3653.1;3635.6;3641.7;3639.1;3638.6;3643.5;3658.75;3652.7;3639.0;3641.5;649.71
3653.1;3590.409912109375;3633.25;3640.360107421875;3639.6201171875;3622.5400390625;3622.590087890625;3610.8701171875;3584.949951171875;3571.800048828125;3576.340087890625;3635.6;3641.7;3639.1;3638.6;3643.5;3658.75;3652.7;3639.0;3641.5;3646.0;267.02
3635.6;3605.449951171875;3631.679931640625;3651.610107421875;3629.030029296875;3616.090087890625;3624.929931640625;3600.1201171875;3567.169921875;3572.949951171875;3570.18994140625;3641.7;3639.1;3638.6;3643.5;3658.75;3652.7;3639.0;3641.5;3646.0;3631.7;1196.58
3641.7;3624.280029296875;3660.81005859375;3674.659912109375;3666.60009765625;3645.449951171875;3635.64990234375;3615.699951171875;3594.22998046875;3584.800048828125;3556.820068359375;3639.1;3638.6;3643.5;3658.75;3652.7;3639.0;3641.5;3646.0;3631.7;3638.4;714.31
3639.1;3665.300048828125;3685.590087890625;3711.719970703125;3689.02001953125;3640.2099609375;3621.830078125;3626.340087890625;3582.919921875;3562.8701171875;3570.780029296875;3638.6;3643.5;3658.75;3652.7;3639.0;3641.5;3646.0;3631.7;3638.4;3630.7;86.23
3638.6;3701.199951171875;3717.530029296875;3711.550048828125;3668.25;3624.60009765625;3627.27001953125;3598.419921875;3572.85009765625;3587.300048828125;3601.5;3643.5;3658.75;3652.7;3639.0;3641.5;3646.0;3631.7;3638.4;3630.7;3640.7;316.36
3643.5;3732.9599609375;3724.4599609375;3698.22998046875;3642.489990234375;3621.60009765625;3596.43994140625;3572.320068359375;3578.449951171875;3597.800048828125;3625.280029296875;3658.75;3652.7;3639.0;3641.5;3646.0;3631.7;3638.4;3630.7;3640.7;3649.0;111.27
3658.75;3726.780029296875;3711.4599609375;3667.639892578125;3641.330078125;3604.419921875;3586.389892578125;3574.72998046875;3591.760009765625;3609.780029296875;3660.139892578125;3652.7;3639.0;3641.5;3646.0;3631.7;3638.4;3630.7;3640.7;3649.0;3641.9;940.26
3652.7;3709.409912109375;3681.18994140625;3659.909912109375;3620.06005859375;3611.97998046875;3590.0;3585.239990234375;3606.35009765625;3629.0400390625;3657.840087890625;3639.0;3641.5;3646.0;3631.7;3638.4;3630.7;3640.7;3649.0;3641.9;3664.0;190.19
3639.0;3670.590087890625;3668.6298828125;3644.760009765625;3621.760009765625;3618.919921875;3604.47998046875;3601.3701171875;3633.070068359375;3632.469970703125;3643.260009765625;3641.5;3646.0;3631.7;3638.4;3630.7;3640.7;3649.0;3641.9;3664.0;3640.0;504.19
3641.5;3648.5400390625;3642.449951171875;3635.93994140625;3616.8701171875;3623.550048828125;3619.929931640625;3627.780029296875;3645.5;3627.43994140625;3635.389892578125;3646.0;3631.7;3638.4;3630.7;3640.7;3649.0;3641.9;3664.0;3640.0;3620.91;145.28
3646.0;3629.5400390625;3640.43994140625;3639.419921875;3621.840087890625;3638.780029296875;3639.409912109375;3634.639892578125;3636.7900390625;3616.239990234375;3634.14990234375;3631.7;3638.4;3630.7;3640.7;3649.0;3641.9;3664.0;3640.0;3620.91;3639.4;179.22
3631.7;3614.260009765625;3633.1201171875;3642.530029296875;3636.18994140625;3666.070068359375;3654.550048828125;3640.9599609375;3636.429931640625;3611.510009765625;3615.9599609375;3638.4;3630.7;3640.7;3649.0;3641.9;3664.0;3640.0;3620.91;3639.4;3638.0;175.96
3638.4;3591.8798828125;3614.1298828125;3637.159912109375;3639.10009765625;3675.989990234375;3662.68994140625;3645.929931640625;3638.5400390625;3610.280029296875;3608.2900390625;3630.7;3640.7;3649.0;3641.9;3664.0;3640.0;3620.91;3639.4;3638.0;3638.8;500.28
3630.7;3577.85009765625;3605.81005859375;3645.56005859375;3646.179931640625;3682.830078125;3672.2900390625;3646.330078125;3624.550048828125;3604.06005859375;3591.5400390625;3640.7;3649.0;3641.9;3664.0;3640.0;3620.91;3639.4;3638.0;3638.8;3605.5;107.37
3640.7;3578.18994140625;3618.969970703125;3652.3701171875;3636.1201171875;3682.169921875;3673.570068359375;3634.169921875;3618.860107421875;3601.1298828125;3597.070068359375;3649.0;3641.9;3664.0;3640.0;3620.91;3639.4;3638.0;3638.8;3605.5;3602.6;106.03
3649.0;3614.300048828125;3641.469970703125;3639.510009765625;3621.64990234375;3667.199951171875;3653.760009765625;3625.75;3612.830078125;3621.1201171875;3629.929931640625;3641.9;3664.0;3640.0;3620.91;3639.4;3638.0;3638.8;3605.5;3602.6;3607.2;305.07
3641.9;3650.550048828125;3643.06005859375;3628.81005859375;3621.7099609375;3634.070068359375;3630.169921875;3605.35009765625;3625.219970703125;3660.56005859375;3653.699951171875;3664.0;3640.0;3620.91;3639.4;3638.0;3638.8;3605.5;3602.6;3607.2;3618.1;129.58
3664.0;3643.949951171875;3639.10009765625;3625.179931640625;3610.6201171875;3621.679931640625;3614.6298828125;3625.6201171875;3660.1201171875;3667.43994140625;3684.81005859375;3640.0;3620.91;3639.4;3638.0;3638.8;3605.5;3602.6;3607.2;3618.1;3620.8;678.5
3640.0;3635.81005859375;3642.409912109375;3624.5400390625;3623.590087890625;3621.610107421875;3627.840087890625;3642.159912109375;3648.909912109375;3674.02001953125;3659.610107421875;3620.91;3639.4;3638.0;3638.8;3605.5;3602.6;3607.2;3618.1;3620.8;3623.0;770.5
3620.91;3629.780029296875;3627.89990234375;3616.56005859375;3620.320068359375;3628.590087890625;3647.760009765625;3648.330078125;3669.68994140625;3675.280029296875;3626.72998046875;3639.4;3638.0;3638.8;3605.5;3602.6;3607.2;3618.1;3620.8;3623.0;3606.56;175.69
3639.4;3619.919921875;3622.330078125;3616.550048828125;3636.260009765625;3647.93994140625;3645.139892578125;3663.610107421875;3667.39990234375;3641.760009765625;3607.340087890625;3638.0;3638.8;3605.5;3602.6;3607.2;3618.1;3620.8;3623.0;3606.56;3610.0;199.7
3638.0;3622.56005859375;3615.889892578125;3624.449951171875;3653.56005859375;3644.010009765625;3664.179931640625;3654.9599609375;3640.10009765625;3642.2900390625;3605.64990234375;3638.8;3605.5;3602.6;3607.2;3618.1;3620.8;3623.0;3606.56;3610.0;3592.0;203.5
3638.8;3608.85009765625;3617.5;3645.840087890625;3655.14990234375;3671.550048828125;3664.409912109375;3629.550048828125;3633.2900390625;3633.68994140625;3610.719970703125;3605.5;3602.6;3607.2;3618.1;3620.8;3623.0;3606.56;3610.0;3592.0;3600.0;143.28
3605.5;3608.489990234375;3623.659912109375;3643.580078125;3679.47998046875;3654.35009765625;3644.840087890625;3645.070068359375;3641.989990234375;3637.919921875;3559.739990234375;3602.6;3607.2;3618.1;3620.8;3623.0;3606.56;3610.0;3592.0;3600.0;3591.7;470.59
3602.6;3617.97998046875;3625.590087890625;3660.669921875;3645.300048828125;3621.64990234375;3673.139892578125;3661.8798828125;3649.800048828125;3594.199951171875;3556.89990234375;3607.2;3618.1;3620.8;3623.0;3606.56;3610.0;3592.0;3600.0;3591.7;3596.5;791.72
3607.2;3625.159912109375;3638.7900390625;3636.199951171875;3606.18994140625;3632.25;3697.699951171875;3690.360107421875;3616.929931640625;3561.64990234375;3560.340087890625;3618.1;3620.8;3623.0;3606.56;3610.0;3592.0;3600.0;3591.7;3596.5;3604.7;404.0
3618.1;3667.52001953125;3620.320068359375;3602.47998046875;3603.9599609375;3625.10009765625;3712.2900390625;3652.659912109375;3585.22998046875;3551.489990234375;3571.56005859375;3620.8;3623.0;3606.56;3610.0;3592.0;3600.0;3591.7;3596.5;3604.7;3605.3;301.52
3620.8;3662.360107421875;3578.360107421875;3613.260009765625;3603.780029296875;3625.31005859375;3631.550048828125;3585.830078125;3565.929931640625;3556.3701171875;3618.840087890625;3623.0;3606.56;3610.0;3592.0;3600.0;3591.7;3596.5;3604.7;3605.3;3606.9;96.56
3623.0;3645.909912109375;3606.3798828125;3634.4599609375;3609.18994140625;3587.469970703125;3609.010009765625;3580.070068359375;3584.280029296875;3563.68994140625;3615.0;3606.56;3610.0;3592.0;3600.0;3591.7;3596.5;3604.7;3605.3;3606.9;3607.2;93.1
3606.56;3666.969970703125;3623.360107421875;3635.25;3590.8701171875;3583.9599609375;3622.610107421875;3599.47998046875;3593.72998046875;3568.110107421875;3593.97998046875;3610.0;3592.0;3600.0;3591.7;3596.5;3604.7;3605.3;3606.9;3607.2;3631.53;82.88
3610.0;3669.6298828125;3632.35009765625;3608.9599609375;3579.9599609375;3593.239990234375;3648.719970703125;3624.760009765625;3607.719970703125;3564.010009765625;3594.550048828125;3592.0;3600.0;3591.7;3596.5;3604.7;3605.3;3606.9;3607.2;3631.53;3642.6;375.69
3592.0;3653.300048828125;3606.0;3587.139892578125;3581.3701171875;3617.739990234375;3655.219970703125;3634.7099609375;3617.360107421875;3590.510009765625;3593.489990234375;3600.0;3591.7;3596.5;3604.7;3605.3;3606.9;3607.2;3631.53;3642.6;3633.2;546.71
3600.0;3618.5400390625;3604.5400390625;3602.35009765625;3607.669921875;3621.179931640625;3637.75;3623.929931640625;3627.239990234375;3602.429931640625;3596.14990234375;3591.7;3596.5;3604.7;3605.3;3606.9;3607.2;3631.53;3642.6;3633.2;3637.4;135.52
3591.7;3603.3701171875;3607.81005859375;3622.0400390625;3622.570068359375;3630.14990234375;3629.139892578125;3623.7900390625;3613.639892578125;3602.25;3590.669921875;3596.5;3604.7;3605.3;3606.9;3607.2;3631.53;3642.6;3633.2;3637.4;3633.9;164.4
3596.5;3610.030029296875;3633.6201171875;3632.9599609375;3630.43994140625;3624.93994140625;3621.699951171875;3599.18994140625;3598.889892578125;3596.1201171875;3598.52001953125;3604.7;3605.3;3606.9;3607.2;3631.53;3642.6;3633.2;3637.4;3633.9;3633.8;404.42
3604.7;3638.030029296875;3633.2099609375;3628.39990234375;3629.47998046875;3628.860107421875;3620.35009765625;3599.360107421875;3596.35009765625;3603.320068359375;3609.639892578125;3605.3;3606.9;3607.2;3631.53;3642.6;3633.2;3637.4;3633.9;3633.8;3624.0;157.48
3605.3;3639.5400390625;3638.699951171875;3631.889892578125;3625.3798828125;3612.72998046875;3606.830078125;3595.10009765625;3604.2900390625;3618.27001953125;3616.8701171875;3606.9;3607.2;3631.53;3642.6;3633.2;3637.4;3633.9;3633.8;3624.0;3633.0;316.2
3606.9;3643.47998046875;3651.719970703125;3635.679931640625;3619.35009765625;3590.199951171875;3597.68994140625;3598.7900390625;3619.919921875;3628.760009765625;3625.409912109375;3607.2;3631.53;3642.6;3633.2;3637.4;3633.9;3633.8;3624.0;3633.0;3656.8;187.88
3607.2;3668.3701171875;3669.330078125;3628.179931640625;3581.639892578125;3568.739990234375;3594.22998046875;3616.429931640625;3636.280029296875;3643.52001953125;3626.8798828125;3631.53;3642.6;3633.2;3637.4;3633.9;3633.8;3624.0;3633.0;3656.8;3649.5;158.85
3631.53;3702.679931640625;3693.570068359375;3607.889892578125;3553.889892578125;3553.169921875;3597.639892578125;3632.5;3652.77001953125;3649.719970703125;3644.800048828125;3642.6;3633.2;3637.4;3633.9;3633.8;3624.0;3633.0;3656.8;3649.5;3646.3;1914.0
3642.6;3691.3701171875;3670.239990234375;3589.360107421875;3553.260009765625;3561.97998046875;3599.639892578125;3627.830078125;3639.699951171875;3664.110107421875;3652.43994140625;3633.2;3637.4;3633.9;3633.8;3624.0;3633.0;3656.8;3649.5;3646.3;3640.08;474.3
3633.2;3664.860107421875;3636.56005859375;3578.080078125;3572.889892578125;3583.10009765625;3611.409912109375;3631.570068359375;3666.7900390625;3704.199951171875;3667.110107421875;3637.4;3633.9;3633.8;3624.0;3633.0;3656.8;3649.5;3646.3;3640.08;3652.71;259.73
3637.4;3621.300048828125;3603.090087890625;3593.719970703125;3601.300048828125;3605.409912109375;3614.800048828125;3653.699951171875;3696.360107421875;3689.3701171875;3671.840087890625;3633.9;3633.8;3624.0;3633.0;3656.8;3649.5;3646.3;3640.08;3652.71;3652.7;271.08
3633.9;3585.110107421875;3598.090087890625;3613.3701171875;3631.2900390625;3631.820068359375;3655.760009765625;3703.06005859375;3717.2099609375;3701.18994140625;3665.5;3633.8;3624.0;3633.0;3656.8;3649.5;3646.3;3640.08;3652.71;3652.7;3660.6;197.0
3633.8;3586.820068359375;3608.4599609375;3628.2900390625;3642.6298828125;3670.550048828125;3702.199951171875;3714.830078125;3722.320068359375;3688.760009765625;3657.239990234375;3624.0;3633.0;3656.8;3649.5;3646.3;3640.08;3652.71;3652.7;3660.6;3649.9;117.76
