entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3638.0;3638.050048828125;3631.070068359375;3640.590087890625;3648.889892578125;3641.830078125;3663.2099609375;3639.830078125;3620.280029296875;3640.010009765625;3637.89990234375;3638.8;3605.5;3602.6;3607.2;3618.1;3620.8;3623.0;3606.56;3610.0;3592.0;203.5
3638.8;3630.760009765625;3640.75;3649.1201171875;3641.60009765625;3663.300048828125;3639.64990234375;3620.330078125;3640.010009765625;3637.93994140625;3638.719970703125;3605.5;3602.6;3607.2;3618.1;3620.8;3623.0;3606.56;3610.0;3592.0;3600.0;143.28
3605.5;3640.659912109375;3649.330078125;3641.669921875;3663.1298828125;3639.800048828125;3620.22998046875;3640.10009765625;3638.1201171875;3638.75;3606.159912109375;3602.6;3607.2;3618.1;3620.8;3623.0;3606.56;3610.0;3592.0;3600.0;3591.7;470.59
3602.6;3649.2099609375;3641.68994140625;3663.260009765625;3639.64990234375;3620.320068359375;3639.889892578125;3637.989990234375;3638.85009765625;3605.9599609375;3602.639892578125;3607.2;3618.1;3620.8;3623.0;3606.56;3610.0;3592.0;3600.0;3591.7;3596.5;791.72
3607.2;3641.669921875;3663.360107421875;3639.830078125;3620.260009765625;3640.070068359375;3637.860107421875;3638.820068359375;3606.080078125;3602.7099609375;3607.2099609375;3618.1;3620.8;3623.0;3606.56;3610.0;3592.0;3600.0;3591.7;3596.5;3604.7;404.0
3618.1;3663.18994140625;3640.139892578125;3620.260009765625;3639.97998046875;3638.090087890625;3638.800048828125;3606.1298828125;3602.64990234375;3607.280029296875;3618.320068359375;3620.8;3623.0;3606.56;3610.0;3592.0;3600.0;3591.7;3596.5;3604.7;3605.3;301.52
3620.8;3639.75;3620.510009765625;3640.0400390625;3637.969970703125;3638.969970703125;3606.14990234375;3602.679931640625;3607.280029296875;3618.31005859375;3620.919921875;3623.0;3606.56;3610.0;3592.0;3600.0;3591.7;3596.5;3604.7;3605.3;3606.9;96.56
3623.0;3620.320068359375;3640.159912109375;3637.889892578125;3638.81005859375;3606.219970703125;3602.68994140625;3607.31005859375;3618.39990234375;3620.89990234375;3623.110107421875;3606.56;3610.0;3592.0;3600.0;3591.7;3596.5;3604.7;3605.3;3606.9;3607.2;93.1
3606.56;3640.090087890625;3637.97998046875;3638.840087890625;3606.239990234375;3602.72998046875;3607.27001953125;3618.27001953125;3620.889892578125;3623.169921875;3606.02001953125;3610.0;3592.0;3600.0;3591.7;3596.5;3604.7;3605.3;3606.9;3607.2;3631.53;82.88
3610.0;3638.219970703125;3638.800048828125;3606.219970703125;3602.760009765625;3607.320068359375;3618.31005859375;3620.8701171875;3623.02001953125;3606.2099609375;3610.1298828125;3592.0;3600.0;3591.7;3596.5;3604.7;3605.3;3606.9;3607.2;3631.53;3642.6;375.69
3592.0;3638.590087890625;3606.320068359375;3602.570068359375;3607.2900390625;3618.320068359375;3620.8798828125;3623.14990234375;3606.179931640625;3610.030029296875;3591.429931640625;3600.0;3591.7;3596.5;3604.7;3605.3;3606.9;3607.2;3631.53;3642.6;3633.2;546.71
3600.0;3606.27001953125;3603.1201171875;3607.360107421875;3618.43994140625;3621.06005859375;3623.139892578125;3606.0400390625;3610.219970703125;3591.550048828125;3600.39990234375;3591.7;3596.5;3604.7;3605.3;3606.9;3607.2;3631.53;3642.6;3633.2;3637.4;135.52
3591.7;3602.93994140625;3607.469970703125;3618.4599609375;3621.06005859375;3623.239990234375;3606.06005859375;3610.169921875;3591.429931640625;3600.47998046875;3591.489990234375;3596.5;3604.7;3605.3;3606.9;3607.2;3631.53;3642.6;3633.2;3637.4;3633.9;164.4
3596.5;3607.239990234375;3618.419921875;3620.909912109375;3623.14990234375;3606.080078125;3610.18994140625;3591.3701171875;3600.340087890625;3591.489990234375;3596.580078125;3604.7;3605.3;3606.9;3607.2;3631.53;3642.6;3633.2;3637.4;3633.9;3633.8;404.42
3604.7;3618.4599609375;3620.9599609375;3623.159912109375;3606.0400390625;3610.18994140625;3591.3798828125;3600.300048828125;3591.330078125;3596.60009765625;3604.68994140625;3605.3;3606.9;3607.2;3631.53;3642.6;3633.2;3637.4;3633.9;3633.8;3624.0;157.48
3605.3;3620.8701171875;3622.909912109375;3605.989990234375;3610.1298828125;3591.330078125;3600.260009765625;3591.360107421875;3596.3701171875;3604.659912109375;3605.179931640625;3606.9;3607.2;3631.53;3642.6;3633.2;3637.4;3633.9;3633.8;3624.0;3633.0;316.2
3606.9;3623.2900390625;3606.179931640625;3610.280029296875;3591.43994140625;3600.489990234375;3591.52001953125;3596.6201171875;3604.75;3605.469970703125;3607.02001953125;3607.2;3631.53;3642.6;3633.2;3637.4;3633.9;3633.8;3624.0;3633.0;3656.8;187.88
3607.2;3605.93994140625;3610.10009765625;3591.330078125;3600.300048828125;3591.419921875;3596.610107421875;3604.7099609375;3605.110107421875;3606.830078125;3607.159912109375;3631.53;3642.6;3633.2;3637.4;3633.9;3633.8;3624.0;3633.0;3656.8;3649.5;158.85
3631.53;3610.260009765625;3591.27001953125;3600.389892578125;3591.4599609375;3596.60009765625;3604.77001953125;3605.280029296875;3606.669921875;3607.2099609375;3631.530029296875;3642.6;3633.2;3637.4;3633.9;3633.8;3624.0;3633.0;3656.8;3649.5;3646.3;1914.0
3642.6;3591.300048828125;3600.429931640625;3591.389892578125;3596.56005859375;3604.77001953125;3605.35009765625;3606.85009765625;3607.050048828125;3631.5;3642.7099609375;3633.2;3637.4;3633.9;3633.8;3624.0;3633.0;3656.8;3649.5;3646.3;3640.08;474.3
3633.2;3600.219970703125;3591.320068359375;3596.52001953125;3604.699951171875;3605.25;3606.8798828125;3607.159912109375;3631.5;3642.639892578125;3633.1201171875;3637.4;3633.9;3633.8;3624.0;3633.0;3656.8;3649.5;3646.3;3640.08;3652.71;259.73
3637.4;3591.580078125;3596.429931640625;3604.830078125;3605.330078125;3606.85009765625;3607.239990234375;3631.550048828125;3642.570068359375;3633.360107421875;3637.199951171875;3633.9;3633.8;3624.0;3633.0;3656.8;3649.5;3646.3;3640.08;3652.71;3652.7;271.08
3633.9;3596.60009765625;3604.580078125;3605.300048828125;3606.840087890625;3607.1201171875;3631.56005859375;3642.68994140625;3633.110107421875;3637.2900390625;3633.919921875;3633.8;3624.0;3633.0;3656.8;3649.5;3646.3;3640.08;3652.71;3652.7;3660.6;197.0
3633.8;3604.860107421875;3605.18994140625;3606.89990234375;3607.199951171875;3631.580078125;3642.72998046875;3633.2099609375;3637.25;3634.070068359375;3633.77001953125;3624.0;3633.0;3656.8;3649.5;3646.3;3640.08;3652.71;3652.7;3660.6;3649.9;117.76
3624.0;3605.300048828125;3606.7099609375;3607.179931640625;3631.530029296875;3642.68994140625;3633.219970703125;3637.2900390625;3633.969970703125;3633.7900390625;3624.22998046875;3633.0;3656.8;3649.5;3646.3;3640.08;3652.71;3652.7;3660.6;3649.9;3647.0;122.06
3633.0;3606.77001953125;3607.239990234375;3631.5400390625;3642.659912109375;3633.219970703125;3637.330078125;3634.050048828125;3633.8798828125;3624.199951171875;3632.830078125;3656.8;3649.5;3646.3;3640.08;3652.71;3652.7;3660.6;3649.9;3647.0;3646.5;125.14
3656.8;3607.52001953125;3631.580078125;3642.93994140625;3633.300048828125;3637.39990234375;3634.070068359375;3633.860107421875;3624.31005859375;3632.989990234375;3656.570068359375;3649.5;3646.3;3640.08;3652.71;3652.7;3660.6;3649.9;3647.0;3646.5;3640.61;851.09
3649.5;3631.5;3642.6298828125;3633.159912109375;3637.280029296875;3634.010009765625;3633.820068359375;3624.320068359375;3632.77001953125;3656.3798828125;3649.6201171875;3646.3;3640.08;3652.71;3652.7;3660.6;3649.9;3647.0;3646.5;3640.61;3634.0;312.25
3646.3;3642.590087890625;3633.31005859375;3637.2099609375;3633.9599609375;3633.760009765625;3624.280029296875;3632.820068359375;3656.590087890625;3649.56005859375;3646.419921875;3640.08;3652.71;3652.7;3660.6;3649.9;3647.0;3646.5;3640.61;3634.0;3632.94;88.36
3640.08;3633.1298828125;3637.360107421875;3633.89990234375;3633.760009765625;3624.2900390625;3632.800048828125;3656.52001953125;3649.68994140625;3646.2900390625;3640.3798828125;3652.71;3652.7;3660.6;3649.9;3647.0;3646.5;3640.61;3634.0;3632.94;3611.41;246.81
3652.71;3637.179931640625;3634.169921875;3633.7099609375;3624.25;3632.830078125;3656.530029296875;3649.679931640625;3646.52001953125;3640.219970703125;3652.3701171875;3652.7;3660.6;3649.9;3647.0;3646.5;3640.61;3634.0;3632.94;3611.41;3624.4;222.0
3652.7;3634.010009765625;3633.780029296875;3624.2900390625;3632.800048828125;3656.550048828125;3649.590087890625;3646.3701171875;3640.27001953125;3652.25;3652.7099609375;3660.6;3649.9;3647.0;3646.5;3640.61;3634.0;3632.94;3611.41;3624.4;3610.8;88.22
3660.6;3633.68994140625;3624.590087890625;3632.679931640625;3656.469970703125;3649.699951171875;3646.429931640625;3640.389892578125;3652.489990234375;3652.610107421875;3660.60009765625;3649.9;3647.0;3646.5;3640.61;3634.0;3632.94;3611.41;3624.4;3610.8;3605.9;100.44
3649.9;3623.840087890625;3632.969970703125;3656.300048828125;3649.510009765625;3646.340087890625;3640.280029296875;3652.280029296875;3652.830078125;3660.179931640625;3650.18994140625;3647.0;3646.5;3640.61;3634.0;3632.94;3611.41;3624.4;3610.8;3605.9;3614.3;171.19
3647.0;3632.389892578125;3656.85009765625;3649.449951171875;3646.300048828125;3640.389892578125;3652.300048828125;3652.820068359375;3660.85009765625;3649.81005859375;3647.260009765625;3646.5;3640.61;3634.0;3632.94;3611.41;3624.4;3610.8;3605.9;3614.3;3611.46;49.11
3646.5;3656.719970703125;3649.60009765625;3646.4599609375;3640.330078125;3652.330078125;3652.669921875;3660.39990234375;3650.030029296875;3647.159912109375;3646.449951171875;3640.61;3634.0;3632.94;3611.41;3624.4;3610.8;3605.9;3614.3;3611.46;3620.9;112.78
3640.61;3649.550048828125;3646.239990234375;3640.2900390625;3652.239990234375;3652.6298828125;3660.389892578125;3650.06005859375;3646.929931640625;3646.510009765625;3640.389892578125;3634.0;3632.94;3611.41;3624.4;3610.8;3605.9;3614.3;3611.46;3620.9;3625.2;293.94
3634.0;3646.389892578125;3640.22998046875;3652.2900390625;3652.669921875;3660.389892578125;3650.080078125;3646.949951171875;3646.409912109375;3640.429931640625;3633.72998046875;3632.94;3611.41;3624.4;3610.8;3605.9;3614.3;3611.46;3620.9;3625.2;3617.2;411.19
3632.94;3640.320068359375;3652.3798828125;3652.699951171875;3660.409912109375;3650.139892578125;3646.989990234375;3646.550048828125;3640.5;3633.840087890625;3632.969970703125;3611.41;3624.4;3610.8;3605.9;3614.3;3611.46;3620.9;3625.2;3617.2;3619.9;454.12
3611.41;3652.719970703125;3652.179931640625;3660.780029296875;3650.1201171875;3646.85009765625;3646.409912109375;3640.320068359375;3633.429931640625;3633.1201171875;3611.06005859375;3624.4;3610.8;3605.9;3614.3;3611.46;3620.9;3625.2;3617.2;3619.9;3606.7;1225.81
3624.4;3652.7099609375;3660.14990234375;3650.18994140625;3646.860107421875;3646.260009765625;3640.330078125;3633.719970703125;3632.639892578125;3611.25;3623.909912109375;3610.8;3605.9;3614.3;3611.46;3620.9;3625.2;3617.2;3619.9;3606.7;3613.0;442.34
3610.8;3660.739990234375;3649.929931640625;3647.239990234375;3646.43994140625;3640.31005859375;3633.739990234375;3632.989990234375;3611.14990234375;3624.3701171875;3611.0;3605.9;3614.3;3611.46;3620.9;3625.2;3617.2;3619.9;3606.7;3613.0;3619.9;328.32
3605.9;3650.320068359375;3646.969970703125;3646.610107421875;3640.280029296875;3633.6298828125;3632.8701171875;3611.360107421875;3624.070068359375;3611.280029296875;3605.860107421875;3614.3;3611.46;3620.9;3625.2;3617.2;3619.9;3606.7;3613.0;3619.9;3625.5;835.35
3614.3;3647.22998046875;3646.199951171875;3640.6201171875;3633.719970703125;3632.75;3611.280029296875;3624.1298828125;3610.949951171875;3606.10009765625;3614.0;3611.46;3620.9;3625.2;3617.2;3619.9;3606.7;3613.0;3619.9;3625.5;3632.5;323.99
3611.46;3646.659912109375;3640.18994140625;3633.949951171875;3632.860107421875;3611.159912109375;3624.10009765625;3611.199951171875;3605.830078125;3614.320068359375;3611.2099609375;3620.9;3625.2;3617.2;3619.9;3606.7;3613.0;3619.9;3625.5;3632.5;3628.9;266.85
3620.9;3640.35009765625;3633.8798828125;3632.93994140625;3611.14990234375;3624.030029296875;3611.169921875;3606.090087890625;3614.330078125;3611.35009765625;3621.0400390625;3625.2;3617.2;3619.9;3606.7;3613.0;3619.9;3625.5;3632.5;3628.9;3625.4;300.77
3625.2;3633.780029296875;3633.0;3611.2900390625;3624.0400390625;3611.110107421875;3605.969970703125;3614.3798828125;3611.489990234375;3621.090087890625;3625.320068359375;3617.2;3619.9;3606.7;3613.0;3619.9;3625.5;3632.5;3628.9;3625.4;3629.1;458.83
3617.2;3633.0400390625;3611.139892578125;3624.239990234375;3611.139892578125;3605.860107421875;3614.2099609375;3611.429931640625;3620.919921875;3625.429931640625;3616.780029296875;3619.9;3606.7;3613.0;3619.9;3625.5;3632.5;3628.9;3625.4;3629.1;3643.9;234.09
3619.9;3611.1298828125;3624.419921875;3610.97998046875;3605.840087890625;3614.139892578125;3611.39990234375;3621.25;3625.449951171875;3616.830078125;3619.9599609375;3606.7;3613.0;3619.9;3625.5;3632.5;3628.9;3625.4;3629.1;3643.9;3642.9;209.72
3606.7;3624.14990234375;3611.179931640625;3605.989990234375;3614.2099609375;3611.360107421875;3621.090087890625;3625.389892578125;3616.909912109375;3619.949951171875;3606.2099609375;3613.0;3619.9;3625.5;3632.5;3628.9;3625.4;3629.1;3643.9;3642.9;3640.9;340.59
3613.0;3611.070068359375;3606.199951171875;3614.14990234375;3611.3701171875;3621.110107421875;3625.360107421875;3616.969970703125;3620.10009765625;3606.110107421875;3613.280029296875;3619.9;3625.5;3632.5;3628.9;3625.4;3629.1;3643.9;3642.9;3640.9;3644.5;106.87
3619.9;3605.800048828125;3614.419921875;3611.2900390625;3621.06005859375;3625.340087890625;3616.89990234375;3620.06005859375;3606.320068359375;3613.1201171875;3620.1298828125;3625.5;3632.5;3628.9;3625.4;3629.1;3643.9;3642.9;3640.9;3644.5;3650.0;59.84
3625.5;3614.340087890625;3611.320068359375;3621.18994140625;3625.3701171875;3616.929931640625;3619.97998046875;3606.219970703125;3613.14990234375;3620.1201171875;3625.530029296875;3632.5;3628.9;3625.4;3629.1;3643.9;3642.9;3640.9;3644.5;3650.0;3705.7;277.01
3632.5;3611.35009765625;3621.2900390625;3625.2900390625;3616.8701171875;3620.050048828125;3606.219970703125;3613.27001953125;3620.139892578125;3625.550048828125;3632.489990234375;3628.9;3625.4;3629.1;3643.9;3642.9;3640.9;3644.5;3650.0;3705.7;3685.7;189.51
3628.9;3621.110107421875;3625.300048828125;3616.919921875;3619.969970703125;3606.219970703125;3613.219970703125;3620.0400390625;3625.52001953125;3632.5;3628.949951171875;3625.4;3629.1;3643.9;3642.9;3640.9;3644.5;3650.0;3705.7;3685.7;3678.2;66.23
3625.4;3625.389892578125;3616.8701171875;3620.02001953125;3606.25;3613.239990234375;3620.050048828125;3625.5400390625;3632.449951171875;3629.010009765625;3625.52001953125;3629.1;3643.9;3642.9;3640.9;3644.5;3650.0;3705.7;3685.7;3678.2;3679.0;59.21
3629.1;3616.8798828125;3619.860107421875;3606.22998046875;3613.25;3620.0400390625;3625.5;3632.43994140625;3628.8701171875;3625.580078125;3628.9599609375;3643.9;3642.9;3640.9;3644.5;3650.0;3705.7;3685.7;3678.2;3679.0;3668.8;129.88
3643.9;3620.64990234375;3605.60009765625;3613.64990234375;3620.25;3625.530029296875;3632.3798828125;3628.800048828125;3624.909912109375;3629.429931640625;3643.199951171875;3642.9;3640.9;3644.5;3650.0;3705.7;3685.7;3678.2;3679.0;3668.8;3658.98;214.41
3642.9;3606.050048828125;3613.449951171875;3619.89990234375;3625.489990234375;3632.5400390625;3628.97998046875;3625.64990234375;3629.27001953125;3643.320068359375;3643.070068359375;3640.9;3644.5;3650.0;3705.7;3685.7;3678.2;3679.0;3668.8;3658.98;3655.0;270.28
3640.9;3613.1298828125;3620.080078125;3625.489990234375;3632.449951171875;3628.989990234375;3625.469970703125;3629.02001953125;3643.530029296875;3642.8701171875;3641.0;3644.5;3650.0;3705.7;3685.7;3678.2;3679.0;3668.8;3658.98;3655.0;3659.3;28.33
3644.5;3620.169921875;3625.5;3632.489990234375;3628.97998046875;3625.550048828125;3628.93994140625;3643.5;3642.8798828125;3641.02001953125;3644.4599609375;3650.0;3705.7;3685.7;3678.2;3679.0;3668.8;3658.98;3655.0;3659.3;3632.9;63.62
3650.0;3625.75;3632.56005859375;3629.06005859375;3625.5400390625;3629.110107421875;3643.489990234375;3642.949951171875;3641.02001953125;3644.550048828125;3650.10009765625;3705.7;3685.7;3678.2;3679.0;3668.8;3658.98;3655.0;3659.3;3632.9;3641.5;692.5
3705.7;3632.7099609375;3629.14990234375;3625.590087890625;3629.0;3643.68994140625;3642.89990234375;3641.0;3644.52001953125;3650.159912109375;3704.2099609375;3685.7;3678.2;3679.0;3668.8;3658.98;3655.0;3659.3;3632.9;3641.5;3640.3;3044.81
3685.7;3629.14990234375;3625.469970703125;3629.030029296875;3643.469970703125;3643.0;3640.889892578125;3644.419921875;3649.89990234375;3704.2900390625;3686.1201171875;3678.2;3679.0;3668.8;3658.98;3655.0;3659.3;3632.9;3641.5;3640.3;3643.2;2645.75
3678.2;3626.159912109375;3628.489990234375;3644.02001953125;3642.9599609375;3641.0;3644.419921875;3649.9599609375;3703.97998046875;3686.330078125;3678.43994140625;3679.0;3668.8;3658.98;3655.0;3659.3;3632.9;3641.5;3640.3;3643.2;3636.76;398.73
3679.0;3629.1201171875;3643.64990234375;3643.090087890625;3640.8701171875;3644.510009765625;3650.02001953125;3704.1201171875;3685.8798828125;3678.669921875;3678.93994140625;3668.8;3658.98;3655.0;3659.3;3632.9;3641.5;3640.3;3643.2;3636.76;3634.1;184.85
3668.8;3643.699951171875;3642.97998046875;3641.1201171875;3644.419921875;3650.1298828125;3704.169921875;3686.10009765625;3678.2900390625;3679.169921875;3669.070068359375;3658.98;3655.0;3659.3;3632.9;3641.5;3640.3;3643.2;3636.76;3634.1;3636.0;242.26
3658.98;3643.179931640625;3640.969970703125;3644.60009765625;3650.010009765625;3704.2099609375;3686.169921875;3678.429931640625;3678.8701171875;3669.31005859375;3659.22998046875;3655.0;3659.3;3632.9;3641.5;3640.3;3643.2;3636.76;3634.1;3636.0;3645.4;321.2
3655.0;3641.1298828125;3644.389892578125;3650.139892578125;3704.14990234375;3686.070068359375;3678.43994140625;3678.93994140625;3668.919921875;3659.360107421875;3654.949951171875;3659.3;3632.9;3641.5;3640.3;3643.2;3636.76;3634.1;3636.0;3645.4;3631.2;203.15
3659.3;3644.97998046875;3649.56005859375;3704.110107421875;3686.14990234375;3678.469970703125;3679.010009765625;3669.199951171875;3659.320068359375;3654.97998046875;3659.419921875;3632.9;3641.5;3640.3;3643.2;3636.76;3634.1;3636.0;3645.4;3631.2;3629.9;693.0
3632.9;3650.199951171875;3703.6201171875;3686.340087890625;3678.550048828125;3678.93994140625;3669.10009765625;3659.199951171875;3654.800048828125;3659.550048828125;3633.47998046875;3641.5;3640.3;3643.2;3636.76;3634.1;3636.0;3645.4;3631.2;3629.9;3635.0;783.97
3641.5;3704.320068359375;3685.919921875;3678.52001953125;3679.06005859375;3669.1201171875;3659.219970703125;3655.070068359375;3659.39990234375;3633.6298828125;3641.3701171875;3640.3;3643.2;3636.76;3634.1;3636.0;3645.4;3631.2;3629.9;3635.0;3638.13;1341.85
3640.3;3686.43994140625;3678.06005859375;3679.179931640625;3669.169921875;3659.18994140625;3655.0400390625;3659.330078125;3633.35009765625;3641.510009765625;3640.25;3643.2;3636.76;3634.1;3636.0;3645.4;3631.2;3629.9;3635.0;3638.13;3641.9;229.68
3643.2;3678.510009765625;3678.909912109375;3669.070068359375;3659.139892578125;3655.02001953125;3659.409912109375;3633.580078125;3641.360107421875;3640.199951171875;3643.3701171875;3636.76;3634.1;3636.0;3645.4;3631.2;3629.9;3635.0;3638.13;3641.9;3628.9;80.69
3636.76;3679.179931640625;3668.97998046875;3659.330078125;3655.02001953125;3659.360107421875;3633.610107421875;3641.27001953125;3640.159912109375;3643.39990234375;3636.469970703125;3634.1;3636.0;3645.4;3631.2;3629.9;3635.0;3638.13;3641.9;3628.9;3626.0;241.66
3634.1;3669.06005859375;3659.2900390625;3654.949951171875;3659.260009765625;3633.590087890625;3641.340087890625;3640.320068359375;3643.2900390625;3636.489990234375;3634.0400390625;3636.0;3645.4;3631.2;3629.9;3635.0;3638.13;3641.9;3628.9;3626.0;3625.1;120.21
3636.0;3659.179931640625;3655.110107421875;3659.2900390625;3633.590087890625;3641.31005859375;3640.330078125;3643.260009765625;3636.639892578125;3633.969970703125;3636.10009765625;3645.4;3631.2;3629.9;3635.0;3638.13;3641.9;3628.9;3626.0;3625.1;3624.1;67.26
3645.4;3654.909912109375;3659.39990234375;3633.52001953125;3641.27001953125;3640.31005859375;3643.260009765625;3636.56005859375;3634.10009765625;3636.010009765625;3645.570068359375;3631.2;3629.9;3635.0;3638.13;3641.9;3628.9;3626.0;3625.1;3624.1;3629.6;97.53
