entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3640.8;3739.60009765625;3739.419921875;3740.93994140625;3742.5;3738.760009765625;3736.27001953125;3733.60009765625;3735.4599609375;3735.070068359375;3733.699951171875;3651.8;3683.0;3672.8;3695.0;3697.8;3690.98;3700.2;3701.7;3707.2;3722.5;247.47
3651.8;3743.550048828125;3743.3701171875;3744.919921875;3746.52001953125;3742.7900390625;3740.280029296875;3737.580078125;3739.4599609375;3739.070068359375;3737.659912109375;3683.0;3672.8;3695.0;3697.8;3690.98;3700.2;3701.7;3707.2;3722.5;3711.3;507.59
3683.0;3759.43994140625;3759.27001953125;3760.919921875;3762.56005859375;3758.800048828125;3756.260009765625;3753.5400390625;3755.409912109375;3755.06005859375;3753.52001953125;3672.8;3695.0;3697.8;3690.98;3700.2;3701.7;3707.2;3722.5;3711.3;3704.6;648.61
3672.8;3772.159912109375;3771.989990234375;3773.7099609375;3775.389892578125;3771.60009765625;3769.0;3766.22998046875;3768.090087890625;3767.760009765625;3766.14990234375;3695.0;3697.8;3690.98;3700.2;3701.7;3707.2;3722.5;3711.3;3704.6;3709.6;870.69
3695.0;3783.669921875;3783.5;3785.2900390625;3787.0;3783.2099609375;3780.610107421875;3777.85009765625;3779.739990234375;3779.43994140625;3777.760009765625;3697.8;3690.98;3700.2;3701.7;3707.2;3722.5;3711.3;3704.6;3709.6;3705.4;427.01
3697.8;3792.1201171875;3791.969970703125;3793.760009765625;3795.469970703125;3791.6298828125;3789.050048828125;3786.280029296875;3788.22998046875;3787.89990234375;3786.18994140625;3690.98;3700.2;3701.7;3707.2;3722.5;3711.3;3704.6;3709.6;3705.4;3694.2;1281.29
3690.98;3790.179931640625;3790.02001953125;3791.77001953125;3793.52001953125;3789.64990234375;3787.090087890625;3784.27001953125;3786.239990234375;3785.81005859375;3784.2099609375;3700.2;3701.7;3707.2;3722.5;3711.3;3704.6;3709.6;3705.4;3694.2;3698.0;468.7
3700.2;3790.969970703125;3790.7900390625;3792.530029296875;3794.320068359375;3790.429931640625;3787.860107421875;3785.0;3786.97998046875;3786.5;3784.919921875;3701.7;3707.2;3722.5;3711.3;3704.6;3709.6;3705.4;3694.2;3698.0;3706.65;577.28
3701.7;3801.22998046875;3801.070068359375;3802.860107421875;3804.659912109375;3800.739990234375;3798.14990234375;3795.320068359375;3797.31005859375;3796.909912109375;3795.239990234375;3707.2;3722.5;3711.3;3704.6;3709.6;3705.4;3694.2;3698.0;3706.65;3702.7;445.43
3707.2;3805.5;3805.340087890625;3807.14990234375;3808.9599609375;3805.0400390625;3802.409912109375;3799.570068359375;3801.5400390625;3801.169921875;3799.47998046875;3722.5;3711.3;3704.6;3709.6;3705.4;3694.2;3698.0;3706.65;3702.7;3699.0;111.8
3722.5;3811.3798828125;3811.239990234375;3813.070068359375;3814.93994140625;3811.0;3808.3798828125;3805.489990234375;3807.510009765625;3807.110107421875;3805.409912109375;3711.3;3704.6;3709.6;3705.4;3694.2;3698.0;3706.65;3702.7;3699.0;3704.3;1184.44
3711.3;3819.1298828125;3819.010009765625;3820.89990234375;3822.780029296875;3818.820068359375;3816.219970703125;3813.35009765625;3815.3798828125;3815.010009765625;3813.2099609375;3704.6;3709.6;3705.4;3694.2;3698.0;3706.65;3702.7;3699.0;3704.3;3691.3;409.91
3704.6;3811.550048828125;3811.43994140625;3813.320068359375;3815.169921875;3811.25;3808.669921875;3805.820068359375;3807.840087890625;3807.4599609375;3805.72998046875;3709.6;3705.4;3694.2;3698.0;3706.65;3702.7;3699.0;3704.3;3691.3;3684.9;217.66
3709.6;3806.469970703125;3806.35009765625;3808.22998046875;3810.080078125;3806.18994140625;3803.60009765625;3800.780029296875;3802.800048828125;3802.429931640625;3800.739990234375;3705.4;3694.2;3698.0;3706.65;3702.7;3699.0;3704.3;3691.3;3684.9;3673.28;135.03
3705.4;3804.070068359375;3803.9599609375;3805.85009765625;3807.64990234375;3803.7900390625;3801.219970703125;3798.419921875;3800.429931640625;3800.10009765625;3798.39990234375;3694.2;3698.0;3706.65;3702.7;3699.0;3704.3;3691.3;3684.9;3673.28;3669.9;47.17
3694.2;3797.909912109375;3797.7900390625;3799.6201171875;3801.389892578125;3797.550048828125;3795.0;3792.219970703125;3794.199951171875;3793.800048828125;3792.179931640625;3698.0;3706.65;3702.7;3699.0;3704.3;3691.3;3684.9;3673.28;3669.9;3671.8;160.23
3698.0;3787.340087890625;3787.2099609375;3788.97998046875;3790.699951171875;3786.8701171875;3784.340087890625;3781.5400390625;3783.510009765625;3783.070068359375;3781.5400390625;3706.65;3702.7;3699.0;3704.3;3691.3;3684.9;3673.28;3669.9;3671.8;3698.6;49.92
3706.65;3786.070068359375;3785.929931640625;3787.669921875;3789.39990234375;3785.56005859375;3783.050048828125;3780.25;3782.219970703125;3781.72998046875;3780.239990234375;3702.7;3699.0;3704.3;3691.3;3684.9;3673.28;3669.9;3671.8;3698.6;3672.48;113.48
3702.7;3781.25;3781.10009765625;3782.820068359375;3784.52001953125;3780.68994140625;3778.179931640625;3775.389892578125;3777.340087890625;3776.840087890625;3775.389892578125;3699.0;3704.3;3691.3;3684.9;3673.28;3669.9;3671.8;3698.6;3672.48;3658.36;161.05
3699.0;3788.830078125;3788.679931640625;3790.43994140625;3792.179931640625;3788.360107421875;3785.7900390625;3782.97998046875;3784.919921875;3784.5;3782.93994140625;3704.3;3691.3;3684.9;3673.28;3669.9;3671.8;3698.6;3672.48;3658.36;3663.1;120.75
3704.3;3798.090087890625;3797.919921875;3799.760009765625;3801.550048828125;3797.72998046875;3795.090087890625;3792.25;3794.139892578125;3793.75;3792.070068359375;3691.3;3684.9;3673.28;3669.9;3671.8;3698.6;3672.48;3658.36;3663.1;3666.6;80.3
3691.3;3799.22998046875;3799.06005859375;3800.8701171875;3802.610107421875;3798.77001953125;3796.1201171875;3793.31005859375;3795.18994140625;3794.85009765625;3793.14990234375;3684.9;3673.28;3669.9;3671.8;3698.6;3672.48;3658.36;3663.1;3666.6;3671.1;388.26
3684.9;3795.030029296875;3794.8701171875;3796.68994140625;3798.389892578125;3794.570068359375;3791.919921875;3789.159912109375;3791.0;3790.72998046875;3789.0;3673.28;3669.9;3671.8;3698.6;3672.48;3658.36;3663.1;3666.6;3671.1;3678.8;301.66
3673.28;3785.639892578125;3785.4599609375;3787.239990234375;3788.8701171875;3785.090087890625;3782.4599609375;3779.719970703125;3781.5;3781.219970703125;3779.530029296875;3669.9;3671.8;3698.6;3672.48;3658.36;3663.1;3666.6;3671.1;3678.8;3676.4;536.31
3669.9;3779.800048828125;3779.6201171875;3781.389892578125;3783.0;3779.239990234375;3776.590087890625;3773.8701171875;3775.610107421875;3775.389892578125;3773.68994140625;3671.8;3698.6;3672.48;3658.36;3663.1;3666.6;3671.1;3678.8;3676.4;3675.7;473.24
3671.8;3774.070068359375;3773.89990234375;3775.6298828125;3777.219970703125;3773.469970703125;3770.85009765625;3768.1298828125;3769.840087890625;3769.6201171875;3767.919921875;3698.6;3672.48;3658.36;3663.1;3666.6;3671.1;3678.8;3676.4;3675.7;3679.2;142.61
3698.6;3782.25;3782.06005859375;3783.81005859375;3785.43994140625;3781.659912109375;3779.010009765625;3776.219970703125;3777.919921875;3777.669921875;3775.93994140625;3672.48;3658.36;3663.1;3666.6;3671.1;3678.8;3676.4;3675.7;3679.2;3690.8;328.67
3672.48;3781.830078125;3781.64990234375;3783.409912109375;3785.06005859375;3781.280029296875;3778.659912109375;3775.8798828125;3777.64990234375;3777.360107421875;3775.64990234375;3658.36;3663.1;3666.6;3671.1;3678.8;3676.4;3675.7;3679.2;3690.8;3708.0;417.45
3658.36;3778.179931640625;3778.02001953125;3779.780029296875;3781.449951171875;3777.669921875;3775.110107421875;3772.330078125;3774.14990234375;3773.830078125;3772.1298828125;3663.1;3666.6;3671.1;3678.8;3676.4;3675.7;3679.2;3690.8;3708.0;3706.12;619.64
3663.1;3776.949951171875;3776.800048828125;3778.590087890625;3780.280029296875;3776.5;3773.949951171875;3771.159912109375;3772.989990234375;3772.669921875;3770.929931640625;3666.6;3671.1;3678.8;3676.4;3675.7;3679.2;3690.8;3708.0;3706.12;3706.58;128.25
3666.6;3783.199951171875;3783.06005859375;3784.929931640625;3786.699951171875;3782.89990234375;3780.320068359375;3777.52001953125;3779.3798828125;3779.090087890625;3777.25;3671.1;3678.8;3676.4;3675.7;3679.2;3690.8;3708.0;3706.12;3706.58;3703.8;339.02
3671.1;3790.14990234375;3790.02001953125;3791.929931640625;3793.719970703125;3789.889892578125;3787.2900390625;3784.469970703125;3786.340087890625;3786.06005859375;3784.199951171875;3678.8;3676.4;3675.7;3679.2;3690.8;3708.0;3706.12;3706.58;3703.8;3697.0;171.39
3678.8;3791.159912109375;3791.0400390625;3792.9599609375;3794.77001953125;3790.929931640625;3788.35009765625;3785.5;3787.39990234375;3787.080078125;3785.2099609375;3676.4;3675.7;3679.2;3690.8;3708.0;3706.12;3706.58;3703.8;3697.0;3702.7;92.27
3676.4;3793.949951171875;3793.840087890625;3795.77001953125;3797.60009765625;3793.72998046875;3791.169921875;3788.280029296875;3790.22998046875;3789.89990234375;3788.010009765625;3675.7;3679.2;3690.8;3708.0;3706.12;3706.58;3703.8;3697.0;3702.7;3707.4;139.9
3675.7;3795.85009765625;3795.739990234375;3797.669921875;3799.489990234375;3795.6298828125;3793.070068359375;3790.2099609375;3792.159912109375;3791.81005859375;3789.919921875;3679.2;3690.8;3708.0;3706.12;3706.58;3703.8;3697.0;3702.7;3707.4;3711.9;62.18
3679.2;3788.570068359375;3788.4599609375;3790.35009765625;3792.14990234375;3788.31005859375;3785.800048828125;3782.9599609375;3784.929931640625;3784.570068359375;3782.739990234375;3690.8;3708.0;3706.12;3706.58;3703.8;3697.0;3702.7;3707.4;3711.9;3825.6;160.11
3690.8;3789.840087890625;3789.75;3791.669921875;3793.469970703125;3789.60009765625;3787.1298828125;3784.280029296875;3786.27001953125;3785.8798828125;3784.0400390625;3708.0;3706.12;3706.58;3703.8;3697.0;3702.7;3707.4;3711.9;3825.6;3808.9;113.36
3708.0;3800.169921875;3800.070068359375;3802.0400390625;3803.909912109375;3800.010009765625;3797.510009765625;3794.610107421875;3796.639892578125;3796.219970703125;3794.320068359375;3706.12;3706.58;3703.8;3697.0;3702.7;3707.4;3711.9;3825.6;3808.9;3808.7;627.34
3706.12;3807.2099609375;3807.1201171875;3809.139892578125;3811.030029296875;3807.110107421875;3804.590087890625;3801.699951171875;3803.72998046875;3803.340087890625;3801.39990234375;3706.58;3703.8;3697.0;3702.7;3707.4;3711.9;3825.6;3808.9;3808.7;3796.1;138.32
3706.58;3815.7900390625;3815.699951171875;3817.780029296875;3819.699951171875;3815.739990234375;3813.199951171875;3810.280029296875;3812.330078125;3811.989990234375;3809.949951171875;3703.8;3697.0;3702.7;3707.4;3711.9;3825.6;3808.9;3808.7;3796.1;3788.8;113.68
3703.8;3815.010009765625;3814.93994140625;3817.010009765625;3818.909912109375;3814.93994140625;3812.409912109375;3809.5;3811.5400390625;3811.22998046875;3809.199951171875;3697.0;3702.7;3707.4;3711.9;3825.6;3808.9;3808.7;3796.1;3788.8;3789.3;128.69
3697.0;3812.64990234375;3812.570068359375;3814.6298828125;3816.510009765625;3812.580078125;3810.0400390625;3807.169921875;3809.18994140625;3808.89990234375;3806.860107421875;3702.7;3707.4;3711.9;3825.6;3808.9;3808.7;3796.1;3788.8;3789.3;3793.1;86.95
3702.7;3814.110107421875;3814.030029296875;3816.1298828125;3818.0;3814.06005859375;3811.510009765625;3808.639892578125;3810.6298828125;3810.3701171875;3808.300048828125;3707.4;3711.9;3825.6;3808.9;3808.7;3796.1;3788.8;3789.3;3793.1;3796.2;91.86
3707.4;3819.659912109375;3819.590087890625;3821.699951171875;3823.6201171875;3819.659912109375;3817.090087890625;3814.2099609375;3816.22998046875;3816.010009765625;3813.889892578125;3711.9;3825.6;3808.9;3808.7;3796.1;3788.8;3789.3;3793.1;3796.2;3778.8;178.8
3711.9;3821.949951171875;3821.8798828125;3824.02001953125;3825.929931640625;3821.97998046875;3819.419921875;3816.5400390625;3818.56005859375;3818.330078125;3816.18994140625;3825.6;3808.9;3808.7;3796.1;3788.8;3789.3;3793.1;3796.2;3778.8;3781.5;159.12
3825.6;3859.02001953125;3858.969970703125;3861.22998046875;3863.27001953125;3859.199951171875;3856.550048828125;3853.5400390625;3855.6201171875;3855.340087890625;3853.050048828125;3808.9;3808.7;3796.1;3788.8;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;4958.41
3808.9;3886.989990234375;3886.969970703125;3889.320068359375;3891.469970703125;3887.300048828125;3884.6298828125;3881.5400390625;3883.68994140625;3883.389892578125;3880.97998046875;3808.7;3796.1;3788.8;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;1171.57
3808.7;3899.31005859375;3899.300048828125;3901.68994140625;3903.8701171875;3899.699951171875;3897.02001953125;3893.909912109375;3896.080078125;3895.739990234375;3893.300048828125;3796.1;3788.8;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;339.65
3796.1;3898.27001953125;3898.25;3900.64990234375;3902.780029296875;3898.610107421875;3895.93994140625;3892.85009765625;3894.97998046875;3894.6298828125;3892.239990234375;3788.8;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;1012.47
3788.8;3896.4599609375;3896.449951171875;3898.840087890625;3900.97998046875;3896.830078125;3894.14990234375;3891.110107421875;3893.25;3892.949951171875;3890.530029296875;3789.3;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;721.15
3789.3;3899.56005859375;3899.5400390625;3901.919921875;3903.97998046875;3899.860107421875;3897.10009765625;3894.10009765625;3896.1201171875;3895.919921875;3893.4599609375;3793.1;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;363.54
3793.1;3899.68994140625;3899.64990234375;3902.0;3903.97998046875;3899.85009765625;3897.050048828125;3894.070068359375;3895.97998046875;3895.8798828125;3893.3701171875;3796.2;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;181.06
3796.2;3902.330078125;3902.300048828125;3904.64990234375;3906.6201171875;3902.52001953125;3899.68994140625;3896.719970703125;3898.610107421875;3898.5400390625;3896.0;3778.8;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;162.21
3778.8;3900.510009765625;3900.469970703125;3902.840087890625;3904.780029296875;3900.68994140625;3897.830078125;3894.8798828125;3896.719970703125;3896.679931640625;3894.139892578125;3781.5;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;732.27
3781.5;3897.89990234375;3897.860107421875;3900.169921875;3902.070068359375;3898.0;3895.159912109375;3892.2099609375;3893.989990234375;3893.909912109375;3891.43994140625;3780.0;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;237.33
3780.0;3894.669921875;3894.6298828125;3896.89990234375;3898.780029296875;3894.719970703125;3891.8798828125;3888.9599609375;3890.72998046875;3890.64990234375;3888.219970703125;3777.8;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;232.09
3777.8;3892.89990234375;3892.8798828125;3895.1298828125;3896.989990234375;3892.949951171875;3890.139892578125;3887.22998046875;3889.02001953125;3888.89990234375;3886.489990234375;3773.1;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;206.99
3773.1;3893.110107421875;3893.070068359375;3895.340087890625;3897.2099609375;3893.18994140625;3890.39990234375;3887.510009765625;3889.320068359375;3889.169921875;3886.760009765625;3762.3;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;282.71
3762.3;3887.139892578125;3887.1201171875;3889.360107421875;3891.179931640625;3887.139892578125;3884.330078125;3881.449951171875;3883.25;3883.1298828125;3880.780029296875;3768.1;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;176.89
3768.1;3885.219970703125;3885.159912109375;3887.389892578125;3889.2099609375;3885.199951171875;3882.35009765625;3879.429931640625;3881.18994140625;3881.050048828125;3878.699951171875;3782.1;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;234.98
3782.1;3892.02001953125;3891.97998046875;3894.199951171875;3896.06005859375;3892.0400390625;3889.18994140625;3886.25;3888.010009765625;3887.8701171875;3885.489990234375;3776.2;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;1297.73
3776.2;3896.0;3895.969970703125;3898.18994140625;3900.0400390625;3896.010009765625;3893.159912109375;3890.2099609375;3891.969970703125;3891.81005859375;3889.43994140625;3775.0;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;138.18
3775.0;3892.330078125;3892.2900390625;3894.469970703125;3896.340087890625;3892.300048828125;3889.469970703125;3886.489990234375;3888.320068359375;3888.080078125;3885.7900390625;3772.1;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;155.24
3772.1;3885.8701171875;3885.830078125;3887.97998046875;3889.85009765625;3885.840087890625;3883.050048828125;3880.090087890625;3881.919921875;3881.659912109375;3879.409912109375;3767.1;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;77.86
3767.1;3880.830078125;3880.81005859375;3882.9599609375;3884.840087890625;3880.7900390625;3878.02001953125;3875.0400390625;3876.909912109375;3876.590087890625;3874.43994140625;3766.8;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;65.44
3766.8;3871.780029296875;3871.760009765625;3873.889892578125;3875.719970703125;3871.699951171875;3868.969970703125;3866.010009765625;3867.909912109375;3867.570068359375;3865.489990234375;3766.2;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;216.33
3766.2;3870.3701171875;3870.35009765625;3872.47998046875;3874.25;3870.239990234375;3867.52001953125;3864.60009765625;3866.4599609375;3866.1201171875;3864.070068359375;3767.2;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;62.04
3767.2;3867.389892578125;3867.3701171875;3869.469970703125;3871.22998046875;3867.25;3864.530029296875;3861.6298828125;3863.5;3863.169921875;3861.14990234375;3770.2;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;72.4
3770.2;3869.669921875;3869.669921875;3871.77001953125;3873.570068359375;3869.550048828125;3866.8798828125;3863.919921875;3865.860107421875;3865.469970703125;3863.449951171875;3768.9;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;173.35
3768.9;3873.179931640625;3873.18994140625;3875.280029296875;3877.10009765625;3873.070068359375;3870.429931640625;3867.449951171875;3869.39990234375;3868.9599609375;3866.949951171875;3650.6;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;135.44
3650.6;3838.0;3838.010009765625;3839.97998046875;3841.6298828125;3837.699951171875;3835.1298828125;3832.280029296875;3834.179931640625;3833.7900390625;3831.909912109375;3579.8;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;5146.38
3579.8;3789.14990234375;3789.110107421875;3790.949951171875;3792.47998046875;3788.719970703125;3786.219970703125;3783.510009765625;3785.389892578125;3785.02001953125;3783.35009765625;3590.3;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;5474.34
3590.3;3759.260009765625;3759.219970703125;3760.969970703125;3762.449951171875;3758.7900390625;3756.330078125;3753.699951171875;3755.56005859375;3755.18994140625;3753.6201171875;3588.7;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;691.65
3588.7;3746.080078125;3746.06005859375;3747.7900390625;3749.2099609375;3745.590087890625;3743.14990234375;3740.5400390625;3742.3798828125;3742.080078125;3740.489990234375;3584.7;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;251.52
3584.7;3733.699951171875;3733.669921875;3735.340087890625;3736.760009765625;3733.169921875;3730.739990234375;3728.080078125;3729.919921875;3729.5400390625;3728.070068359375;3585.8;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;460.52
3585.8;3728.969970703125;3728.929931640625;3730.60009765625;3732.06005859375;3728.43994140625;3726.030029296875;3723.340087890625;3725.22998046875;3724.860107421875;3723.360107421875;3577.7;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;800.49
3577.7;3722.14990234375;3722.070068359375;3723.77001953125;3725.219970703125;3721.6298828125;3719.22998046875;3716.550048828125;3718.409912109375;3718.0;3716.5;3571.5;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;3583.5;1400.45
3571.5;3712.06005859375;3711.949951171875;3713.60009765625;3715.110107421875;3711.52001953125;3709.110107421875;3706.419921875;3708.260009765625;3707.81005859375;3706.35009765625;3566.11;3585.0;3588.1;3589.0;3586.1;3587.88;3587.9;3591.4;3583.5;3575.1;1163.42
