entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3570.1;3635.64990234375;3658.3701171875;3607.8701171875;3592.1201171875;3598.22998046875;3623.860107421875;3634.27001953125;3630.760009765625;3623.7900390625;3593.260009765625;3574.41;3580.9;3588.3;3590.7;3589.9;3588.6;3582.1;3583.2;3564.4;3570.4;454.97
3574.41;3615.97998046875;3633.530029296875;3594.719970703125;3598.6298828125;3599.89990234375;3619.669921875;3623.43994140625;3632.0400390625;3625.77001953125;3607.2900390625;3580.9;3588.3;3590.7;3589.9;3588.6;3582.1;3583.2;3564.4;3570.4;3580.93;885.26
3580.9;3596.989990234375;3622.139892578125;3591.679931640625;3596.419921875;3598.18994140625;3616.8701171875;3620.550048828125;3625.219970703125;3628.080078125;3618.679931640625;3588.3;3590.7;3589.9;3588.6;3582.1;3583.2;3564.4;3570.4;3580.93;3568.4;185.51
3588.3;3587.2099609375;3617.820068359375;3589.929931640625;3595.199951171875;3600.93994140625;3622.510009765625;3609.1201171875;3618.56005859375;3629.3798828125;3629.949951171875;3590.7;3589.9;3588.6;3582.1;3583.2;3564.4;3570.4;3580.93;3568.4;3572.2;147.79
3590.7;3587.47998046875;3607.840087890625;3579.330078125;3591.320068359375;3603.81005859375;3616.0;3600.3798828125;3614.719970703125;3633.239990234375;3643.179931640625;3589.9;3588.6;3582.1;3583.2;3564.4;3570.4;3580.93;3568.4;3572.2;3588.9;320.73
3589.9;3591.669921875;3605.300048828125;3578.02001953125;3592.760009765625;3592.199951171875;3605.989990234375;3595.739990234375;3616.010009765625;3634.780029296875;3646.18994140625;3588.6;3582.1;3583.2;3564.4;3570.4;3580.93;3568.4;3572.2;3588.9;3615.2;320.66
3588.6;3594.820068359375;3599.02001953125;3577.780029296875;3581.889892578125;3583.760009765625;3601.93994140625;3597.06005859375;3610.4599609375;3620.010009765625;3627.06005859375;3582.1;3583.2;3564.4;3570.4;3580.93;3568.4;3572.2;3588.9;3615.2;3609.9;95.72
3582.1;3590.090087890625;3597.85009765625;3577.260009765625;3586.6298828125;3587.8798828125;3597.330078125;3593.820068359375;3604.5400390625;3614.679931640625;3618.830078125;3583.2;3564.4;3570.4;3580.93;3568.4;3572.2;3588.9;3615.2;3609.9;3630.0;126.34
3583.2;3583.93994140625;3591.10009765625;3580.550048828125;3591.25;3589.56005859375;3597.1201171875;3593.260009765625;3600.429931640625;3608.9599609375;3615.219970703125;3564.4;3570.4;3580.93;3568.4;3572.2;3588.9;3615.2;3609.9;3630.0;3644.6;147.0
3564.4;3581.080078125;3597.409912109375;3585.10009765625;3593.179931640625;3586.179931640625;3600.679931640625;3594.760009765625;3595.239990234375;3603.02001953125;3608.85009765625;3570.4;3580.93;3568.4;3572.2;3588.9;3615.2;3609.9;3630.0;3644.6;3647.1;613.01
3570.4;3574.030029296875;3593.2099609375;3585.300048828125;3595.090087890625;3589.330078125;3606.0400390625;3595.02001953125;3591.860107421875;3596.080078125;3607.89990234375;3580.93;3568.4;3572.2;3588.9;3615.2;3609.9;3630.0;3644.6;3647.1;3652.4;426.07
3580.93;3581.27001953125;3599.7900390625;3585.56005859375;3592.110107421875;3587.7900390625;3607.550048828125;3596.6298828125;3583.239990234375;3593.72998046875;3604.14990234375;3568.4;3572.2;3588.9;3615.2;3609.9;3630.0;3644.6;3647.1;3652.4;3657.8;158.19
3568.4;3584.0;3601.2099609375;3584.179931640625;3587.340087890625;3583.7099609375;3609.389892578125;3593.5;3583.25;3593.110107421875;3595.85009765625;3572.2;3588.9;3615.2;3609.9;3630.0;3644.6;3647.1;3652.4;3657.8;3647.9;112.57
3572.2;3582.669921875;3600.1201171875;3586.989990234375;3584.050048828125;3576.89990234375;3591.7900390625;3585.60009765625;3583.989990234375;3587.60009765625;3595.2099609375;3588.9;3615.2;3609.9;3630.0;3644.6;3647.1;3652.4;3657.8;3647.9;3653.1;536.64
3588.9;3574.14990234375;3595.72998046875;3588.659912109375;3590.27001953125;3567.110107421875;3582.639892578125;3587.070068359375;3578.669921875;3586.68994140625;3602.139892578125;3615.2;3609.9;3630.0;3644.6;3647.1;3652.4;3657.8;3647.9;3653.1;3635.6;3630.21
3615.2;3577.8798828125;3584.800048828125;3578.050048828125;3576.820068359375;3564.89990234375;3582.860107421875;3579.47998046875;3576.3798828125;3593.989990234375;3621.72998046875;3609.9;3630.0;3644.6;3647.1;3652.4;3657.8;3647.9;3653.1;3635.6;3641.7;2090.54
3609.9;3575.909912109375;3581.679931640625;3566.1298828125;3571.610107421875;3570.7099609375;3578.159912109375;3578.260009765625;3586.639892578125;3613.449951171875;3622.080078125;3630.0;3644.6;3647.1;3652.4;3657.8;3647.9;3653.1;3635.6;3641.7;3639.1;925.36
3630.0;3579.909912109375;3577.449951171875;3566.18994140625;3572.639892578125;3564.64990234375;3575.010009765625;3579.77001953125;3597.0;3613.800048828125;3626.760009765625;3644.6;3647.1;3652.4;3657.8;3647.9;3653.1;3635.6;3641.7;3639.1;3638.6;1167.56
3644.6;3580.739990234375;3575.0400390625;3564.3798828125;3564.510009765625;3566.85009765625;3583.179931640625;3592.97998046875;3597.469970703125;3615.68994140625;3633.030029296875;3647.1;3652.4;3657.8;3647.9;3653.1;3635.6;3641.7;3639.1;3638.6;3643.5;830.35
3647.1;3585.780029296875;3580.27001953125;3564.989990234375;3566.449951171875;3568.719970703125;3588.0400390625;3590.4599609375;3596.330078125;3616.780029296875;3629.0400390625;3652.4;3657.8;3647.9;3653.1;3635.6;3641.7;3639.1;3638.6;3643.5;3658.75;1436.14
3652.4;3582.570068359375;3571.550048828125;3564.4599609375;3573.89990234375;3576.6298828125;3586.050048828125;3591.639892578125;3603.43994140625;3618.070068359375;3628.85009765625;3657.8;3647.9;3653.1;3635.6;3641.7;3639.1;3638.6;3643.5;3658.75;3652.7;536.63
3657.8;3577.7099609375;3572.81005859375;3573.2099609375;3577.489990234375;3570.510009765625;3585.929931640625;3603.8798828125;3608.389892578125;3621.6298828125;3640.639892578125;3647.9;3653.1;3635.6;3641.7;3639.1;3638.6;3643.5;3658.75;3652.7;3639.0;299.44
3647.9;3576.18994140625;3576.530029296875;3588.760009765625;3589.18994140625;3587.56005859375;3605.1298828125;3619.0400390625;3622.389892578125;3633.60009765625;3646.830078125;3653.1;3635.6;3641.7;3639.1;3638.6;3643.5;3658.75;3652.7;3639.0;3641.5;649.71
3653.1;3575.85009765625;3594.47998046875;3609.8701171875;3616.06005859375;3621.02001953125;3628.669921875;3642.429931640625;3654.800048828125;3657.820068359375;3669.3798828125;3635.6;3641.7;3639.1;3638.6;3643.5;3658.75;3652.7;3639.0;3641.5;3646.0;267.02
3635.6;3602.389892578125;3615.699951171875;3632.139892578125;3641.699951171875;3641.070068359375;3646.010009765625;3659.5400390625;3665.39990234375;3669.06005859375;3664.43994140625;3641.7;3639.1;3638.6;3643.5;3658.75;3652.7;3639.0;3641.5;3646.0;3631.7;1196.58
3641.7;3621.199951171875;3643.5;3667.550048828125;3666.75;3665.9599609375;3671.6201171875;3681.8701171875;3684.18994140625;3663.68994140625;3654.39990234375;3639.1;3638.6;3643.5;3658.75;3652.7;3639.0;3641.5;3646.0;3631.7;3638.4;714.31
3639.1;3634.909912109375;3673.280029296875;3693.260009765625;3687.6201171875;3690.9599609375;3686.5400390625;3704.0;3692.43994140625;3674.6201171875;3653.9599609375;3638.6;3643.5;3658.75;3652.7;3639.0;3641.5;3646.0;3631.7;3638.4;3630.7;86.23
3638.6;3639.830078125;3668.330078125;3690.840087890625;3691.489990234375;3685.60009765625;3685.929931640625;3699.280029296875;3700.25;3677.22998046875;3657.550048828125;3643.5;3658.75;3652.7;3639.0;3641.5;3646.0;3631.7;3638.4;3630.7;3640.7;316.36
3643.5;3629.800048828125;3657.81005859375;3687.239990234375;3683.139892578125;3683.72998046875;3679.860107421875;3702.760009765625;3704.010009765625;3682.510009765625;3663.47998046875;3658.75;3652.7;3639.0;3641.5;3646.0;3631.7;3638.4;3630.7;3640.7;3649.0;111.27
3658.75;3615.6201171875;3648.969970703125;3672.8701171875;3671.97998046875;3668.659912109375;3679.949951171875;3700.8701171875;3704.3798828125;3688.56005859375;3672.3798828125;3652.7;3639.0;3641.5;3646.0;3631.7;3638.4;3630.7;3640.7;3649.0;3641.9;940.26
3652.7;3611.679931640625;3644.5400390625;3671.239990234375;3660.199951171875;3667.409912109375;3680.919921875;3696.320068359375;3701.27001953125;3693.739990234375;3666.2099609375;3639.0;3641.5;3646.0;3631.7;3638.4;3630.7;3640.7;3649.0;3641.9;3664.0;190.19
3639.0;3601.56005859375;3630.800048828125;3646.090087890625;3639.639892578125;3651.030029296875;3668.5400390625;3682.64990234375;3699.510009765625;3694.60009765625;3661.5;3641.5;3646.0;3631.7;3638.4;3630.7;3640.7;3649.0;3641.9;3664.0;3640.0;504.19
3641.5;3603.669921875;3620.739990234375;3635.06005859375;3634.260009765625;3645.85009765625;3662.10009765625;3678.780029296875;3691.280029296875;3677.239990234375;3644.679931640625;3646.0;3631.7;3638.4;3630.7;3640.7;3649.0;3641.9;3664.0;3640.0;3620.91;145.28
3646.0;3611.070068359375;3620.820068359375;3636.35009765625;3639.840087890625;3653.02001953125;3672.3701171875;3678.679931640625;3675.820068359375;3663.360107421875;3635.340087890625;3631.7;3638.4;3630.7;3640.7;3649.0;3641.9;3664.0;3640.0;3620.91;3639.4;179.22
3631.7;3611.25;3622.3798828125;3638.159912109375;3640.780029296875;3657.760009765625;3672.699951171875;3671.219970703125;3669.1298828125;3657.179931640625;3625.090087890625;3638.4;3630.7;3640.7;3649.0;3641.9;3664.0;3640.0;3620.91;3639.4;3638.0;175.96
3638.4;3614.219970703125;3626.659912109375;3642.22998046875;3650.030029296875;3660.820068359375;3669.18994140625;3671.080078125;3667.43994140625;3652.239990234375;3624.8701171875;3630.7;3640.7;3649.0;3641.9;3664.0;3640.0;3620.91;3639.4;3638.0;3638.8;500.28
3630.7;3620.75;3630.489990234375;3648.070068359375;3651.830078125;3651.31005859375;3658.0400390625;3664.360107421875;3651.010009765625;3641.070068359375;3621.659912109375;3640.7;3649.0;3641.9;3664.0;3640.0;3620.91;3639.4;3638.0;3638.8;3605.5;107.37
3640.7;3631.9599609375;3642.489990234375;3650.840087890625;3647.929931640625;3641.1201171875;3647.300048828125;3658.679931640625;3649.64990234375;3632.7900390625;3627.7900390625;3649.0;3641.9;3664.0;3640.0;3620.91;3639.4;3638.0;3638.8;3605.5;3602.6;106.03
3649.0;3634.85009765625;3639.179931640625;3641.580078125;3639.860107421875;3634.969970703125;3638.72998046875;3655.739990234375;3646.5;3633.139892578125;3632.52001953125;3641.9;3664.0;3640.0;3620.91;3639.4;3638.0;3638.8;3605.5;3602.6;3607.2;305.07
3641.9;3637.639892578125;3636.929931640625;3640.2900390625;3640.9599609375;3633.469970703125;3637.010009765625;3653.97998046875;3645.919921875;3636.1298828125;3634.669921875;3664.0;3640.0;3620.91;3639.4;3638.0;3638.8;3605.5;3602.6;3607.2;3618.1;129.58
3664.0;3634.8701171875;3635.27001953125;3642.0;3641.919921875;3634.18994140625;3633.590087890625;3652.5;3647.14990234375;3636.5;3637.06005859375;3640.0;3620.91;3639.4;3638.0;3638.8;3605.5;3602.6;3607.2;3618.1;3620.8;678.5
3640.0;3638.929931640625;3637.35009765625;3642.25;3644.47998046875;3633.469970703125;3629.89990234375;3656.389892578125;3648.22998046875;3636.75;3632.219970703125;3620.91;3639.4;3638.0;3638.8;3605.5;3602.6;3607.2;3618.1;3620.8;3623.0;770.5
3620.91;3630.199951171875;3628.8798828125;3635.590087890625;3636.6201171875;3631.889892578125;3632.090087890625;3660.3798828125;3657.300048828125;3633.199951171875;3620.56005859375;3639.4;3638.0;3638.8;3605.5;3602.6;3607.2;3618.1;3620.8;3623.0;3606.56;175.69
3639.4;3620.77001953125;3624.60009765625;3628.580078125;3637.10009765625;3642.1298828125;3635.1298828125;3666.949951171875;3655.360107421875;3615.35009765625;3611.5;3638.0;3638.8;3605.5;3602.6;3607.2;3618.1;3620.8;3623.0;3606.56;3610.0;199.7
3638.0;3610.27001953125;3612.669921875;3627.14990234375;3643.6201171875;3649.530029296875;3644.6298828125;3661.0;3631.550048828125;3601.389892578125;3602.5400390625;3638.8;3605.5;3602.6;3607.2;3618.1;3620.8;3623.0;3606.56;3610.0;3592.0;203.5
3638.8;3594.300048828125;3604.320068359375;3628.949951171875;3640.699951171875;3663.3798828125;3644.56005859375;3637.0;3617.8701171875;3597.3701171875;3599.360107421875;3605.5;3602.6;3607.2;3618.1;3620.8;3623.0;3606.56;3610.0;3592.0;3600.0;143.28
3605.5;3585.719970703125;3602.179931640625;3624.969970703125;3641.550048828125;3655.330078125;3628.239990234375;3627.81005859375;3617.0400390625;3605.0400390625;3582.330078125;3602.6;3607.2;3618.1;3620.8;3623.0;3606.56;3610.0;3592.0;3600.0;3591.7;470.59
3602.6;3583.06005859375;3595.830078125;3631.75;3625.840087890625;3638.300048828125;3632.5;3630.25;3622.31005859375;3589.989990234375;3569.469970703125;3607.2;3618.1;3620.8;3623.0;3606.56;3610.0;3592.0;3600.0;3591.7;3596.5;791.72
3607.2;3590.949951171875;3614.239990234375;3627.18994140625;3604.199951171875;3636.320068359375;3633.22998046875;3636.320068359375;3607.610107421875;3577.260009765625;3567.610107421875;3618.1;3620.8;3623.0;3606.56;3610.0;3592.0;3600.0;3591.7;3596.5;3604.7;404.0
3618.1;3614.60009765625;3617.330078125;3617.0;3600.739990234375;3634.1298828125;3636.659912109375;3615.699951171875;3593.18994140625;3569.2900390625;3570.31005859375;3620.8;3623.0;3606.56;3610.0;3592.0;3600.0;3591.7;3596.5;3604.7;3605.3;301.52
3620.8;3606.360107421875;3595.8798828125;3606.7099609375;3593.929931640625;3638.280029296875;3629.889892578125;3615.389892578125;3596.3798828125;3580.5400390625;3581.2099609375;3623.0;3606.56;3610.0;3592.0;3600.0;3591.7;3596.5;3604.7;3605.3;3606.9;96.56
3623.0;3597.93994140625;3599.639892578125;3607.580078125;3592.35009765625;3617.2900390625;3618.919921875;3613.1201171875;3604.5;3590.820068359375;3584.919921875;3606.56;3610.0;3592.0;3600.0;3591.7;3596.5;3604.7;3605.3;3606.9;3607.2;93.1
3606.56;3593.1201171875;3602.25;3604.14990234375;3564.9599609375;3599.0;3624.52001953125;3637.050048828125;3621.77001953125;3596.72998046875;3576.0;3610.0;3592.0;3600.0;3591.7;3596.5;3604.7;3605.3;3606.9;3607.2;3631.53;82.88
3610.0;3606.929931640625;3617.7900390625;3587.0;3561.169921875;3602.389892578125;3643.050048828125;3658.239990234375;3627.239990234375;3586.800048828125;3571.909912109375;3592.0;3600.0;3591.7;3596.5;3604.7;3605.3;3606.9;3607.2;3631.53;3642.6;375.69
3592.0;3625.449951171875;3601.360107421875;3580.75;3577.3701171875;3621.81005859375;3654.4599609375;3652.8798828125;3615.889892578125;3596.219970703125;3565.85009765625;3600.0;3591.7;3596.5;3604.7;3605.3;3606.9;3607.2;3631.53;3642.6;3633.2;546.71
3600.0;3613.699951171875;3597.610107421875;3593.0400390625;3616.64990234375;3638.550048828125;3647.030029296875;3635.47998046875;3611.550048828125;3587.510009765625;3574.909912109375;3591.7;3596.5;3604.7;3605.3;3606.9;3607.2;3631.53;3642.6;3633.2;3637.4;135.52
3591.7;3612.909912109375;3602.860107421875;3605.179931640625;3630.93994140625;3636.449951171875;3625.0;3619.610107421875;3600.06005859375;3593.199951171875;3587.89990234375;3596.5;3604.7;3605.3;3606.9;3607.2;3631.53;3642.6;3633.2;3637.4;3633.9;164.4
3596.5;3617.6298828125;3610.719970703125;3609.47998046875;3626.449951171875;3623.7099609375;3618.89990234375;3608.360107421875;3604.320068359375;3594.139892578125;3590.60009765625;3604.7;3605.3;3606.9;3607.2;3631.53;3642.6;3633.2;3637.4;3633.9;3633.8;404.42
3604.7;3625.580078125;3616.0400390625;3616.110107421875;3621.72998046875;3618.52001953125;3606.830078125;3602.429931640625;3602.570068359375;3596.7900390625;3595.389892578125;3605.3;3606.9;3607.2;3631.53;3642.6;3633.2;3637.4;3633.9;3633.8;3624.0;157.48
3605.3;3621.219970703125;3610.75;3604.739990234375;3614.5;3608.27001953125;3601.52001953125;3600.06005859375;3603.419921875;3597.5400390625;3598.9599609375;3606.9;3607.2;3631.53;3642.6;3633.2;3637.4;3633.9;3633.8;3624.0;3633.0;316.2
3606.9;3627.050048828125;3612.43994140625;3609.159912109375;3610.5400390625;3607.5;3601.27001953125;3594.43994140625;3600.18994140625;3589.1201171875;3599.679931640625;3607.2;3631.53;3642.6;3633.2;3637.4;3633.9;3633.8;3624.0;3633.0;3656.8;187.88
3607.2;3623.43994140625;3608.9599609375;3606.02001953125;3612.2099609375;3606.72998046875;3600.989990234375;3600.889892578125;3602.469970703125;3591.8701171875;3601.919921875;3631.53;3642.6;3633.2;3637.4;3633.9;3633.8;3624.0;3633.0;3656.8;3649.5;158.85
3631.53;3628.429931640625;3606.699951171875;3600.550048828125;3607.949951171875;3605.35009765625;3606.64990234375;3609.949951171875;3612.610107421875;3600.39990234375;3609.050048828125;3642.6;3633.2;3637.4;3633.9;3633.8;3624.0;3633.0;3656.8;3649.5;3646.3;1914.0
3642.6;3624.77001953125;3594.340087890625;3594.050048828125;3604.4599609375;3609.719970703125;3613.110107421875;3618.969970703125;3616.820068359375;3609.800048828125;3613.64990234375;3633.2;3637.4;3633.9;3633.8;3624.0;3633.0;3656.8;3649.5;3646.3;3640.08;474.3
3633.2;3610.360107421875;3585.110107421875;3583.3701171875;3591.909912109375;3604.489990234375;3618.72998046875;3627.72998046875;3629.469970703125;3620.510009765625;3626.909912109375;3637.4;3633.9;3633.8;3624.0;3633.0;3656.8;3649.5;3646.3;3640.08;3652.71;259.73
3637.4;3608.919921875;3587.56005859375;3581.35009765625;3589.780029296875;3603.679931640625;3616.909912109375;3631.75;3631.64990234375;3627.52001953125;3636.52001953125;3633.9;3633.8;3624.0;3633.0;3656.8;3649.5;3646.3;3640.08;3652.71;3652.7;271.08
3633.9;3601.510009765625;3581.969970703125;3576.0400390625;3586.93994140625;3600.39990234375;3618.800048828125;3632.4599609375;3627.530029296875;3631.080078125;3640.719970703125;3633.8;3624.0;3633.0;3656.8;3649.5;3646.3;3640.08;3652.71;3652.7;3660.6;197.0
3633.8;3597.18994140625;3584.5;3577.06005859375;3587.02001953125;3598.14990234375;3617.340087890625;3630.1201171875;3628.179931640625;3632.89990234375;3646.199951171875;3624.0;3633.0;3656.8;3649.5;3646.3;3640.08;3652.71;3652.7;3660.6;3649.9;117.76
3624.0;3600.169921875;3590.14990234375;3578.739990234375;3586.5;3599.330078125;3619.570068359375;3632.5;3632.510009765625;3636.9599609375;3647.929931640625;3633.0;3656.8;3649.5;3646.3;3640.08;3652.71;3652.7;3660.6;3649.9;3647.0;122.06
3633.0;3602.949951171875;3591.610107421875;3578.25;3577.10009765625;3592.719970703125;3607.830078125;3625.1201171875;3625.06005859375;3633.0400390625;3640.97998046875;3656.8;3649.5;3646.3;3640.08;3652.71;3652.7;3660.6;3649.9;3647.0;3646.5;125.14
3656.8;3595.97998046875;3583.860107421875;3566.1298828125;3576.360107421875;3594.639892578125;3612.18994140625;3628.6201171875;3626.77001953125;3634.260009765625;3634.389892578125;3649.5;3646.3;3640.08;3652.71;3652.7;3660.6;3649.9;3647.0;3646.5;3640.61;851.09
3649.5;3593.739990234375;3575.0;3563.31005859375;3573.830078125;3600.97998046875;3615.77001953125;3630.97998046875;3627.14990234375;3633.669921875;3634.360107421875;3646.3;3640.08;3652.71;3652.7;3660.6;3649.9;3647.0;3646.5;3640.61;3634.0;312.25
3646.3;3587.929931640625;3578.14990234375;3561.85009765625;3578.81005859375;3614.7900390625;3620.330078125;3635.010009765625;3636.9599609375;3649.320068359375;3638.31005859375;3640.08;3652.71;3652.7;3660.6;3649.9;3647.0;3646.5;3640.61;3634.0;3632.94;88.36
3640.08;3598.02001953125;3582.050048828125;3563.469970703125;3585.56005859375;3618.820068359375;3622.360107421875;3644.25;3650.090087890625;3655.219970703125;3633.2099609375;3652.71;3652.7;3660.6;3649.9;3647.0;3646.5;3640.61;3634.0;3632.94;3611.41;246.81
3652.71;3601.929931640625;3594.409912109375;3586.22998046875;3598.2099609375;3627.93994140625;3633.18994140625;3645.929931640625;3649.929931640625;3657.800048828125;3648.510009765625;3652.7;3660.6;3649.9;3647.0;3646.5;3640.61;3634.0;3632.94;3611.41;3624.4;222.0
3652.7;3607.75;3613.550048828125;3602.530029296875;3619.050048828125;3658.969970703125;3658.610107421875;3650.699951171875;3649.929931640625;3667.0400390625;3657.179931640625;3660.6;3649.9;3647.0;3646.5;3640.61;3634.0;3632.94;3611.41;3624.4;3610.8;88.22
3660.6;3623.590087890625;3622.969970703125;3619.68994140625;3648.389892578125;3678.0;3673.280029296875;3654.68994140625;3655.889892578125;3670.159912109375;3663.47998046875;3649.9;3647.0;3646.5;3640.61;3634.0;3632.94;3611.41;3624.4;3610.8;3605.9;100.44
3649.9;3628.610107421875;3633.1298828125;3637.699951171875;3658.5;3687.60009765625;3681.0400390625;3674.330078125;3664.570068359375;3674.090087890625;3656.699951171875;3647.0;3646.5;3640.61;3634.0;3632.94;3611.41;3624.4;3610.8;3605.9;3614.3;171.19
