entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3643.5;3541.989990234375;3524.179931640625;3541.25;3556.469970703125;3554.4599609375;3575.780029296875;3572.3798828125;3549.5400390625;3560.56005859375;3557.030029296875;3658.75;3652.7;3639.0;3641.5;3646.0;3631.7;3638.4;3630.7;3640.7;3649.0;111.27
3658.75;3538.1201171875;3526.7900390625;3538.699951171875;3556.0400390625;3554.02001953125;3574.919921875;3572.0400390625;3549.5400390625;3556.7099609375;3555.22998046875;3652.7;3639.0;3641.5;3646.0;3631.7;3638.4;3630.7;3640.7;3649.0;3641.9;940.26
3652.7;3538.06005859375;3524.1201171875;3538.610107421875;3555.6298828125;3553.699951171875;3572.85009765625;3569.330078125;3547.489990234375;3558.820068359375;3555.2099609375;3639.0;3641.5;3646.0;3631.7;3638.4;3630.7;3640.7;3649.0;3641.9;3664.0;190.19
3639.0;3538.110107421875;3523.3798828125;3538.6201171875;3555.39990234375;3552.56005859375;3572.2099609375;3568.97998046875;3545.639892578125;3557.199951171875;3552.969970703125;3641.5;3646.0;3631.7;3638.4;3630.7;3640.7;3649.0;3641.9;3664.0;3640.0;504.19
3641.5;3538.159912109375;3520.429931640625;3538.97998046875;3554.5400390625;3552.320068359375;3572.760009765625;3569.080078125;3545.760009765625;3559.31005859375;3553.77001953125;3646.0;3631.7;3638.4;3630.7;3640.7;3649.0;3641.9;3664.0;3640.0;3620.91;145.28
3646.0;3535.780029296875;3520.39990234375;3537.389892578125;3552.5400390625;3550.969970703125;3571.080078125;3567.330078125;3544.7099609375;3555.949951171875;3551.580078125;3631.7;3638.4;3630.7;3640.7;3649.0;3641.9;3664.0;3640.0;3620.91;3639.4;179.22
3631.7;3536.60009765625;3520.389892578125;3537.929931640625;3552.919921875;3551.56005859375;3571.389892578125;3567.820068359375;3545.570068359375;3557.47998046875;3552.510009765625;3638.4;3630.7;3640.7;3649.0;3641.9;3664.0;3640.0;3620.91;3639.4;3638.0;175.96
3638.4;3531.949951171875;3516.389892578125;3533.760009765625;3549.27001953125;3547.280029296875;3568.14990234375;3565.179931640625;3542.4599609375;3554.239990234375;3549.25;3630.7;3640.7;3649.0;3641.9;3664.0;3640.0;3620.91;3639.4;3638.0;3638.8;500.28
3630.7;3536.10009765625;3517.830078125;3537.2099609375;3551.090087890625;3549.60009765625;3571.050048828125;3567.909912109375;3545.110107421875;3557.139892578125;3552.169921875;3640.7;3649.0;3641.9;3664.0;3640.0;3620.91;3639.4;3638.0;3638.8;3605.5;107.37
3640.7;3538.56005859375;3518.080078125;3538.889892578125;3551.389892578125;3551.340087890625;3573.159912109375;3569.52001953125;3547.840087890625;3559.610107421875;3555.0400390625;3649.0;3641.9;3664.0;3640.0;3620.91;3639.4;3638.0;3638.8;3605.5;3602.6;106.03
3649.0;3546.530029296875;3526.72998046875;3546.929931640625;3560.159912109375;3559.159912109375;3582.179931640625;3579.260009765625;3556.840087890625;3568.1201171875;3563.669921875;3641.9;3664.0;3640.0;3620.91;3639.4;3638.0;3638.8;3605.5;3602.6;3607.2;305.07
3641.9;3545.659912109375;3522.800048828125;3545.330078125;3559.489990234375;3556.77001953125;3582.239990234375;3580.43994140625;3556.0400390625;3569.81005859375;3564.070068359375;3664.0;3640.0;3620.91;3639.4;3638.0;3638.8;3605.5;3602.6;3607.2;3618.1;129.58
3664.0;3557.110107421875;3525.77001953125;3556.27001953125;3567.889892578125;3564.0400390625;3591.22998046875;3589.050048828125;3562.2900390625;3581.929931640625;3571.93994140625;3640.0;3620.91;3639.4;3638.0;3638.8;3605.5;3602.6;3607.2;3618.1;3620.8;678.5
3640.0;3559.449951171875;3533.860107421875;3558.489990234375;3569.64990234375;3569.280029296875;3591.719970703125;3587.8701171875;3566.719970703125;3582.010009765625;3575.840087890625;3620.91;3639.4;3638.0;3638.8;3605.5;3602.6;3607.2;3618.1;3620.8;3623.0;770.5
3620.91;3552.409912109375;3529.39990234375;3551.830078125;3564.030029296875;3564.179931640625;3587.4599609375;3583.909912109375;3563.43994140625;3576.659912109375;3571.97998046875;3639.4;3638.0;3638.8;3605.5;3602.6;3607.2;3618.1;3620.8;3623.0;3606.56;175.69
3639.4;3551.320068359375;3534.68994140625;3550.949951171875;3565.469970703125;3566.570068359375;3589.89990234375;3586.81005859375;3568.2099609375;3576.31005859375;3576.139892578125;3638.0;3638.8;3605.5;3602.6;3607.2;3618.1;3620.8;3623.0;3606.56;3610.0;199.7
3638.0;3554.489990234375;3535.070068359375;3553.8798828125;3568.080078125;3568.6201171875;3591.530029296875;3588.409912109375;3569.419921875;3580.530029296875;3578.530029296875;3638.8;3605.5;3602.6;3607.2;3618.1;3620.8;3623.0;3606.56;3610.0;3592.0;203.5
3638.8;3559.93994140625;3543.840087890625;3559.840087890625;3574.47998046875;3576.070068359375;3596.800048828125;3592.97998046875;3576.10009765625;3585.719970703125;3585.010009765625;3605.5;3602.6;3607.2;3618.1;3620.8;3623.0;3606.56;3610.0;3592.0;3600.0;143.28
3605.5;3550.97998046875;3539.06005859375;3551.280029296875;3567.68994140625;3568.6201171875;3589.659912109375;3586.760009765625;3569.550048828125;3576.39990234375;3576.909912109375;3602.6;3607.2;3618.1;3620.8;3623.0;3606.56;3610.0;3592.0;3600.0;3591.7;470.59
3602.6;3549.89990234375;3535.110107421875;3550.5400390625;3566.27001953125;3566.72998046875;3588.5;3585.580078125;3567.02001953125;3576.300048828125;3574.97998046875;3607.2;3618.1;3620.8;3623.0;3606.56;3610.0;3592.0;3600.0;3591.7;3596.5;791.72
3607.2;3547.320068359375;3535.010009765625;3548.75;3565.1298828125;3565.7900390625;3585.659912109375;3582.010009765625;3564.56005859375;3573.3798828125;3572.81005859375;3618.1;3620.8;3623.0;3606.56;3610.0;3592.0;3600.0;3591.7;3596.5;3604.7;404.0
3618.1;3550.699951171875;3537.4599609375;3552.389892578125;3567.93994140625;3568.860107421875;3589.610107421875;3585.97998046875;3568.050048828125;3576.489990234375;3575.81005859375;3620.8;3623.0;3606.56;3610.0;3592.0;3600.0;3591.7;3596.5;3604.7;3605.3;301.52
3620.8;3556.10009765625;3540.699951171875;3557.360107421875;3571.659912109375;3572.860107421875;3592.8701171875;3589.199951171875;3571.35009765625;3581.02001953125;3578.8798828125;3623.0;3606.56;3610.0;3592.0;3600.0;3591.7;3596.5;3604.7;3605.3;3606.9;96.56
3623.0;3560.22998046875;3545.0400390625;3561.93994140625;3575.510009765625;3577.360107421875;3596.0400390625;3591.510009765625;3574.449951171875;3584.5400390625;3582.56005859375;3606.56;3610.0;3592.0;3600.0;3591.7;3596.5;3604.7;3605.3;3606.9;3607.2;93.1
3606.56;3563.77001953125;3549.179931640625;3565.5400390625;3577.919921875;3581.14990234375;3599.179931640625;3594.340087890625;3578.639892578125;3587.27001953125;3586.080078125;3610.0;3592.0;3600.0;3591.7;3596.5;3604.7;3605.3;3606.9;3607.2;3631.53;82.88
3610.0;3558.780029296875;3537.93994140625;3560.60009765625;3572.010009765625;3573.3701171875;3594.219970703125;3589.39990234375;3570.110107421875;3583.070068359375;3578.5;3592.0;3600.0;3591.7;3596.5;3604.7;3605.3;3606.9;3607.2;3631.53;3642.6;375.69
3592.0;3561.97998046875;3539.280029296875;3562.820068359375;3572.4599609375;3575.639892578125;3596.6201171875;3590.949951171875;3573.590087890625;3585.889892578125;3582.31005859375;3600.0;3591.7;3596.5;3604.7;3605.3;3606.9;3607.2;3631.53;3642.6;3633.2;546.71
3600.0;3555.39990234375;3537.330078125;3555.909912109375;3566.10009765625;3570.77001953125;3590.0;3584.340087890625;3569.679931640625;3577.97998046875;3577.25;3591.7;3596.5;3604.7;3605.3;3606.9;3607.2;3631.53;3642.6;3633.2;3637.4;135.52
3591.7;3553.639892578125;3535.64990234375;3553.919921875;3564.800048828125;3569.169921875;3588.52001953125;3582.800048828125;3568.050048828125;3576.830078125;3575.830078125;3596.5;3604.7;3605.3;3606.9;3607.2;3631.53;3642.6;3633.2;3637.4;3633.9;164.4
3596.5;3553.330078125;3535.8701171875;3553.97998046875;3564.830078125;3568.699951171875;3588.419921875;3582.800048828125;3567.169921875;3575.419921875;3574.6201171875;3604.7;3605.3;3606.9;3607.2;3631.53;3642.6;3633.2;3637.4;3633.9;3633.8;404.42
3604.7;3548.340087890625;3533.68994140625;3549.830078125;3562.81005859375;3565.530029296875;3584.969970703125;3579.81005859375;3563.68994140625;3571.989990234375;3571.550048828125;3605.3;3606.9;3607.2;3631.53;3642.6;3633.2;3637.4;3633.9;3633.8;3624.0;157.48
3605.3;3551.18994140625;3535.97998046875;3552.260009765625;3565.60009765625;3568.27001953125;3589.169921875;3584.75;3568.6298828125;3576.719970703125;3576.429931640625;3606.9;3607.2;3631.53;3642.6;3633.2;3637.4;3633.9;3633.8;3624.0;3633.0;316.2
3606.9;3551.669921875;3534.89990234375;3552.820068359375;3565.22998046875;3568.550048828125;3588.64990234375;3583.639892578125;3568.260009765625;3577.699951171875;3576.7099609375;3607.2;3631.53;3642.6;3633.2;3637.4;3633.9;3633.8;3624.0;3633.0;3656.8;187.88
3607.2;3548.159912109375;3532.489990234375;3549.5400390625;3562.909912109375;3565.429931640625;3586.47998046875;3581.89990234375;3565.39990234375;3573.989990234375;3573.5400390625;3631.53;3642.6;3633.2;3637.4;3633.9;3633.8;3624.0;3633.0;3656.8;3649.5;158.85
3631.53;3551.77001953125;3534.489990234375;3553.330078125;3567.2099609375;3567.47998046875;3589.590087890625;3585.840087890625;3566.2900390625;3576.68994140625;3574.300048828125;3642.6;3633.2;3637.4;3633.9;3633.8;3624.0;3633.0;3656.8;3649.5;3646.3;1914.0
3642.6;3559.9599609375;3545.389892578125;3562.10009765625;3575.570068359375;3577.389892578125;3598.219970703125;3593.949951171875;3576.449951171875;3584.639892578125;3583.780029296875;3633.2;3637.4;3633.9;3633.8;3624.0;3633.0;3656.8;3649.5;3646.3;3640.08;474.3
3633.2;3572.43994140625;3552.409912109375;3573.889892578125;3584.72998046875;3586.530029296875;3609.18994140625;3605.3798828125;3585.800048828125;3595.659912109375;3592.580078125;3637.4;3633.9;3633.8;3624.0;3633.0;3656.8;3649.5;3646.3;3640.08;3652.71;259.73
3637.4;3573.39990234375;3557.25;3574.9599609375;3587.89990234375;3589.14990234375;3613.090087890625;3610.219970703125;3590.77001953125;3597.409912109375;3596.840087890625;3633.9;3633.8;3624.0;3633.0;3656.8;3649.5;3646.3;3640.08;3652.71;3652.7;271.08
3633.9;3574.449951171875;3552.550048828125;3574.93994140625;3585.050048828125;3586.89990234375;3610.070068359375;3606.419921875;3586.199951171875;3595.93994140625;3592.550048828125;3633.8;3624.0;3633.0;3656.8;3649.5;3646.3;3640.08;3652.71;3652.7;3660.6;197.0
3633.8;3574.25;3553.64990234375;3574.60009765625;3584.7900390625;3587.75;3610.050048828125;3605.889892578125;3587.580078125;3596.110107421875;3593.85009765625;3624.0;3633.0;3656.8;3649.5;3646.3;3640.08;3652.71;3652.7;3660.6;3649.9;117.76
3624.0;3565.860107421875;3548.010009765625;3567.1201171875;3579.360107421875;3580.570068359375;3603.300048828125;3599.419921875;3579.719970703125;3588.22998046875;3586.22998046875;3633.0;3656.8;3649.5;3646.3;3640.08;3652.71;3652.7;3660.6;3649.9;3647.0;122.06
3633.0;3561.47998046875;3547.389892578125;3562.889892578125;3575.860107421875;3578.080078125;3599.889892578125;3595.7099609375;3577.860107421875;3583.52001953125;3583.840087890625;3656.8;3649.5;3646.3;3640.08;3652.71;3652.7;3660.6;3649.9;3647.0;3646.5;125.14
3656.8;3572.550048828125;3552.77001953125;3573.64990234375;3585.489990234375;3586.010009765625;3609.1298828125;3604.8701171875;3584.06005859375;3594.0400390625;3590.659912109375;3649.5;3646.3;3640.08;3652.71;3652.7;3660.6;3649.9;3647.0;3646.5;3640.61;851.09
3649.5;3578.550048828125;3560.340087890625;3579.47998046875;3591.530029296875;3592.81005859375;3615.080078125;3610.659912109375;3591.60009765625;3600.330078125;3598.3798828125;3646.3;3640.08;3652.71;3652.7;3660.6;3649.9;3647.0;3646.5;3640.61;3634.0;312.25
3646.3;3575.659912109375;3559.080078125;3576.830078125;3589.280029296875;3590.639892578125;3613.080078125;3609.139892578125;3590.47998046875;3598.1201171875;3596.919921875;3640.08;3652.71;3652.7;3660.6;3649.9;3647.0;3646.5;3640.61;3634.0;3632.94;88.36
3640.08;3571.330078125;3557.2900390625;3573.56005859375;3588.590087890625;3588.14990234375;3612.580078125;3609.60009765625;3589.0400390625;3596.3798828125;3595.27001953125;3652.71;3652.7;3660.6;3649.9;3647.0;3646.5;3640.61;3634.0;3632.94;3611.41;246.81
3652.71;3575.830078125;3561.590087890625;3578.320068359375;3591.580078125;3593.0400390625;3614.8798828125;3610.469970703125;3591.85009765625;3599.4599609375;3598.219970703125;3652.7;3660.6;3649.9;3647.0;3646.5;3640.61;3634.0;3632.94;3611.41;3624.4;222.0
3652.7;3573.610107421875;3562.5;3575.760009765625;3590.22998046875;3591.669921875;3614.3701171875;3610.68994140625;3591.800048828125;3595.81005859375;3596.889892578125;3660.6;3649.9;3647.0;3646.5;3640.61;3634.0;3632.94;3611.41;3624.4;3610.8;88.22
3660.6;3577.5;3566.719970703125;3580.169921875;3594.97998046875;3595.889892578125;3619.75;3616.830078125;3596.8798828125;3600.669921875;3601.39990234375;3649.9;3647.0;3646.5;3640.61;3634.0;3632.94;3611.41;3624.4;3610.8;3605.9;100.44
3649.9;3573.8798828125;3563.25;3576.080078125;3591.409912109375;3592.300048828125;3615.14990234375;3612.330078125;3593.47998046875;3597.97998046875;3598.489990234375;3647.0;3646.5;3640.61;3634.0;3632.94;3611.41;3624.4;3610.8;3605.9;3614.3;171.19
3647.0;3576.2099609375;3563.780029296875;3578.3701171875;3593.449951171875;3593.7099609375;3615.590087890625;3612.56005859375;3592.840087890625;3599.85009765625;3598.580078125;3646.5;3640.61;3634.0;3632.94;3611.41;3624.4;3610.8;3605.9;3614.3;3611.46;49.11
3646.5;3579.949951171875;3562.489990234375;3581.43994140625;3594.159912109375;3594.6298828125;3616.7099609375;3613.06005859375;3592.590087890625;3602.10009765625;3598.75;3640.61;3634.0;3632.94;3611.41;3624.4;3610.8;3605.9;3614.3;3611.46;3620.9;112.78
3640.61;3569.110107421875;3549.949951171875;3570.75;3584.030029296875;3582.989990234375;3606.760009765625;3603.969970703125;3581.0400390625;3592.14990234375;3587.27001953125;3634.0;3632.94;3611.41;3624.4;3610.8;3605.9;3614.3;3611.46;3620.9;3625.2;293.94
3634.0;3563.280029296875;3546.10009765625;3564.7099609375;3578.330078125;3578.050048828125;3600.10009765625;3597.06005859375;3575.659912109375;3585.739990234375;3582.080078125;3632.94;3611.41;3624.4;3610.8;3605.9;3614.3;3611.46;3620.9;3625.2;3617.2;411.19
3632.94;3554.679931640625;3540.9599609375;3555.659912109375;3569.510009765625;3571.0;3591.2099609375;3587.7099609375;3569.27001953125;3576.10009765625;3575.2099609375;3611.41;3624.4;3610.8;3605.9;3614.3;3611.46;3620.9;3625.2;3617.2;3619.9;454.12
3611.41;3543.56005859375;3524.679931640625;3543.639892578125;3555.81005859375;3556.47998046875;3577.580078125;3574.2099609375;3553.6201171875;3563.239990234375;3559.739990234375;3624.4;3610.8;3605.9;3614.3;3611.46;3620.9;3625.2;3617.2;3619.9;3606.7;1225.81
3624.4;3537.7900390625;3519.3798828125;3538.580078125;3552.199951171875;3551.090087890625;3573.68994140625;3570.97998046875;3548.320068359375;3558.64990234375;3554.409912109375;3610.8;3605.9;3614.3;3611.46;3620.9;3625.2;3617.2;3619.9;3606.7;3613.0;442.34
3610.8;3529.719970703125;3513.280029296875;3530.7900390625;3544.81005859375;3544.260009765625;3565.760009765625;3562.820068359375;3541.159912109375;3550.669921875;3547.22998046875;3605.9;3614.3;3611.46;3620.9;3625.2;3617.2;3619.9;3606.7;3613.0;3619.9;328.32
3605.9;3523.9599609375;3506.659912109375;3524.3798828125;3538.77001953125;3537.8701171875;3560.590087890625;3558.43994140625;3536.06005859375;3545.659912109375;3542.0400390625;3614.3;3611.46;3620.9;3625.2;3617.2;3619.9;3606.7;3613.0;3619.9;3625.5;835.35
3614.3;3523.669921875;3503.10009765625;3524.02001953125;3538.659912109375;3536.27001953125;3560.169921875;3557.93994140625;3533.489990234375;3546.3701171875;3540.639892578125;3611.46;3620.9;3625.2;3617.2;3619.9;3606.7;3613.0;3619.9;3625.5;3632.5;323.99
3611.46;3523.6298828125;3504.659912109375;3524.5400390625;3538.969970703125;3537.840087890625;3561.1298828125;3558.02001953125;3535.22998046875;3546.89990234375;3542.330078125;3620.9;3625.2;3617.2;3619.9;3606.7;3613.0;3619.9;3625.5;3632.5;3628.9;266.85
3620.9;3523.409912109375;3506.679931640625;3524.8798828125;3540.110107421875;3539.010009765625;3561.06005859375;3557.919921875;3535.580078125;3546.780029296875;3542.56005859375;3625.2;3617.2;3619.9;3606.7;3613.0;3619.9;3625.5;3632.5;3628.9;3625.4;300.77
3625.2;3525.1298828125;3509.4599609375;3526.97998046875;3542.10009765625;3541.7900390625;3561.719970703125;3557.6298828125;3536.860107421875;3548.639892578125;3544.56005859375;3617.2;3619.9;3606.7;3613.0;3619.9;3625.5;3632.5;3628.9;3625.4;3629.1;458.83
3617.2;3529.969970703125;3512.909912109375;3531.389892578125;3545.60009765625;3545.570068359375;3565.830078125;3561.8798828125;3541.2900390625;3553.139892578125;3549.0400390625;3619.9;3606.7;3613.0;3619.9;3625.5;3632.5;3628.9;3625.4;3629.1;3643.9;234.09
3619.9;3527.719970703125;3509.530029296875;3529.14990234375;3543.60009765625;3543.080078125;3564.419921875;3560.81005859375;3539.590087890625;3552.320068359375;3547.43994140625;3606.7;3613.0;3619.9;3625.5;3632.5;3628.9;3625.4;3629.1;3643.9;3642.9;209.72
3606.7;3528.25;3509.5400390625;3530.139892578125;3543.320068359375;3543.5;3564.989990234375;3561.22998046875;3540.2900390625;3552.570068359375;3547.530029296875;3613.0;3619.9;3625.5;3632.5;3628.9;3625.4;3629.1;3643.9;3642.9;3640.9;340.59
3613.0;3528.550048828125;3511.68994140625;3530.27001953125;3543.35009765625;3544.75;3565.5400390625;3561.60009765625;3542.510009765625;3552.68994140625;3549.409912109375;3619.9;3625.5;3632.5;3628.9;3625.4;3629.1;3643.9;3642.9;3640.9;3644.5;106.87
3619.9;3527.699951171875;3510.93994140625;3529.669921875;3544.449951171875;3543.800048828125;3566.830078125;3564.02001953125;3542.6201171875;3553.31005859375;3549.699951171875;3625.5;3632.5;3628.9;3625.4;3629.1;3643.9;3642.9;3640.9;3644.5;3650.0;59.84
3625.5;3535.89990234375;3517.780029296875;3537.8701171875;3551.429931640625;3551.280029296875;3574.340087890625;3571.1201171875;3550.06005859375;3561.1201171875;3557.300048828125;3632.5;3628.9;3625.4;3629.1;3643.9;3642.9;3640.9;3644.5;3650.0;3705.7;277.01
3632.5;3540.070068359375;3522.489990234375;3541.56005859375;3554.64990234375;3555.800048828125;3577.989990234375;3574.419921875;3555.27001953125;3565.1201171875;3562.43994140625;3628.9;3625.4;3629.1;3643.9;3642.9;3640.9;3644.5;3650.0;3705.7;3685.7;189.51
3628.9;3543.919921875;3527.6298828125;3545.9599609375;3560.97998046875;3560.219970703125;3583.9599609375;3581.3798828125;3560.31005859375;3570.360107421875;3567.18994140625;3625.4;3629.1;3643.9;3642.9;3640.9;3644.5;3650.0;3705.7;3685.7;3678.2;66.23
3625.4;3546.139892578125;3525.2900390625;3547.56005859375;3561.8701171875;3560.6201171875;3585.27001953125;3582.679931640625;3560.909912109375;3574.610107421875;3569.35009765625;3629.1;3643.9;3642.9;3640.9;3644.5;3650.0;3705.7;3685.7;3678.2;3679.0;59.21
3629.1;3553.030029296875;3528.9599609375;3553.669921875;3566.3798828125;3565.2900390625;3589.929931640625;3586.949951171875;3564.719970703125;3579.68994140625;3573.550048828125;3643.9;3642.9;3640.9;3644.5;3650.0;3705.7;3685.7;3678.2;3679.0;3668.8;129.88
3643.9;3555.1201171875;3533.300048828125;3555.72998046875;3567.969970703125;3568.969970703125;3591.199951171875;3587.080078125;3567.949951171875;3581.35009765625;3577.010009765625;3642.9;3640.9;3644.5;3650.0;3705.7;3685.7;3678.2;3679.0;3668.8;3658.98;214.41
3642.9;3559.89990234375;3543.7900390625;3561.050048828125;3575.72998046875;3576.5400390625;3598.8701171875;3595.300048828125;3576.830078125;3586.68994140625;3584.97998046875;3640.9;3644.5;3650.0;3705.7;3685.7;3678.2;3679.0;3668.8;3658.98;3655.0;270.28
3640.9;3558.300048828125;3544.89990234375;3559.4599609375;3575.389892578125;3576.090087890625;3598.39990234375;3595.219970703125;3577.02001953125;3584.929931640625;3584.669921875;3644.5;3650.0;3705.7;3685.7;3678.2;3679.0;3668.8;3658.98;3655.0;3659.3;28.33
3644.5;3564.340087890625;3548.159912109375;3565.429931640625;3580.449951171875;3580.760009765625;3602.93994140625;3599.679931640625;3580.75;3591.0;3588.909912109375;3650.0;3705.7;3685.7;3678.2;3679.0;3668.8;3658.98;3655.0;3659.3;3632.9;63.62
3650.0;3568.199951171875;3554.02001953125;3569.530029296875;3584.3701171875;3586.050048828125;3606.56005859375;3602.75;3585.889892578125;3594.889892578125;3594.159912109375;3705.7;3685.7;3678.2;3679.0;3668.8;3658.98;3655.0;3659.3;3632.9;3641.5;692.5
